Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q9BZ76	CNTNAP3	Contactin-associated protein-like 3	0.672769478887618	76555.125	68468.475	0.161038012109685	0.766429775473835
O95544	NADK	NAD kinase	0.674080188735014	111307.75	100517.425	0.14709407513169	0.76778799704598
Q9C0D3	ZYG11B	Protein zyg-11 homolog B	0.67423489268015	157992.25	154384.25	0.0333188677665388	0.767829263654902
Q6PFW1	PPIP5K1	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase 1	0.674501833362085	51751.55	47528.85	0.122768224491097	0.76799831026347
P49903	SEPHS1	Selenide, water dikinase 1	0.674895099193557	123141.825	104060.775	0.242880634071386	0.768212267556019
Q8N0Z6	TTC5	Tetratricopeptide repeat protein 5	0.67492680936028	129991.5	137907.55	-0.0852946131545697	0.768212267556019
Q8IZ83	ALDH16A1	Aldehyde dehydrogenase family 16 member A1	0.675161539986133	926327	947630.5	-0.0328045906912198	0.768344502309065
Q9HCD6	TANC2	Protein TANC2	0.67548863300157	314499.75	295948.5	0.0877078509037209	0.768581782037074
P41212	ETV6	Transcription factor ETV6	0.677016205406848	25838.975	32551.725	-0.333229475703589	0.770049495830429
Q9H223	EHD4	EH domain-containing protein 4	0.677004335811138	1841335	1774050	0.0537046402248168	0.770049495830429
Q9Y366	IFT52	Intraflagellar transport protein 52 homolog	0.677232456021268	42936.2	40052.225	0.100276103390154	0.770160299609377
P07902	GALT	Galactose-1-phosphate uridylyltransferase	0.677774625193718	239557.75	210372.25	0.187422216780389	0.770506463055689
P62191	PSMC1	26S proteasome regulatory subunit 4	0.6777699177215	4698892.5	4781705	-0.0252046671081719	0.770506463055689
Q9NSY1	BMP2K	BMP-2-inducible protein kinase	0.678407799316939	609188	576384.25	0.0798541067251375	0.771091011464939
Q24JP5	TMEM132A	Transmembrane protein 132A	0.679319869628113	102512.2	107458.95	-0.0680034564768955	0.771936364871584
Q9NXS2	QPCTL	Glutaminyl-peptide cyclotransferase-like protein	0.679389758560024	81107.325	84668.2	-0.0620050441427864	0.771936364871584
O14879	IFIT3	Interferon-induced protein with tetratricopeptide repeats 3	0.680555103726552	29390.875	23804.35	0.304082469926161	0.772652024212785
O60269	GPRIN2	G protein-regulated inducer of neurite outgrowth 2	0.680645719373198	4911.8325	7092.4	-0.530215940372095	0.772652024212785
O60512	B4GALT3	Beta-1,4-galactosyltransferase 3	0.680647283843326	7177.0425	10563.35	-0.557742635321217	0.772652024212785
Q16204	CCDC6	Coiled-coil domain-containing protein 6	0.680441488733134	1001494.25	958383.5	0.0634776574053218	0.772652024212785
Q86U42	PABPN1	Polyadenylate-binding protein 2	0.681092580516532	26292.25	22526.05	0.222979208376629	0.772652024212785
Q9BWF3	RBM4	RNA-binding protein 4	0.680857223990128	680928	649095	0.0690703928238634	0.772652024212785
Q9BWK5	CYREN	Cell cycle regulator of non-homologous end joining	0.680447080480755	23973.625	18136.175	0.402498309404885	0.772652024212785
Q9C0D9	SELENOI	Ethanolaminephosphotransferase 1	0.6807844942272	67349.4	57624.675	0.224953348422492	0.772652024212785
Q9H4A4	RNPEP	Aminopeptidase B	0.680983758639174	2508042.5	2409680	0.0577196242391185	0.772652024212785
P04264	KRT1	Keratin, type II cytoskeletal 1	0.682012229776244	1261270	1469395.75	-0.220346842421968	0.773559898701406
Q9HCJ3	RAVER2	Ribonucleoprotein PTB-binding 2	0.68234276892438	80182.3	63568.75	0.334943386489968	0.773799385021681
P23193	TCEA1	Transcription elongation factor A protein 1	0.683043566707986	816644.25	680434.25	0.263249860479939	0.774435205643517
Q9H1D9	POLR3F	DNA-directed RNA polymerase III subunit RPC6	0.683142427197036	282105.75	304185.5	-0.108720054863586	0.774435205643517
Q7Z4G1	COMMD6	COMM domain-containing protein 6	0.683858379163292	275906	251094.5	0.135940657025315	0.77511125487186
Q15649	ZNHIT3	Zinc finger HIT domain-containing protein 3	0.684052693335796	41598.9	59976.5	-0.527876008940143	0.775195926824496
Q9NWU5	MRPL22	39S ribosomal protein L22, mitochondrial	0.684418711036248	1080930	1098072.5	-0.0227015264221264	0.775475116473063
Q16623	STX1A	Syntaxin-1A	0.684601802141384	35996.8	30122.925	0.256958902935568	0.775546981240746
Q9NZ72	STMN3	Stathmin-3	0.68524092638609	30768.2	21138.45	0.541502204059723	0.776135344968237
P35813	PPM1A	Protein phosphatase 1A	0.685770437874391	424951.5	369466.5	0.201850730794029	0.776599372333379
Q14146	URB2	Unhealthy ribosome biogenesis protein 2 homolog	0.686303180852123	177284	187738.5	-0.0826698842229182	0.777066896419045
P54105	CLNS1A	Methylosome subunit pICln	0.686622773175948	1354350	1273630	0.0886532613835363	0.777292959467829
P35080	PFN2	Profilin-2	0.686897153220853	77114.75	70603.5	0.127246698663538	0.777467769826117
Q8TBK2	SETD6	N-lysine methyltransferase SETD6	0.687163073349988	32015.15	45749.625	-0.515036682798676	0.777632945413179
P30050	RPL12	60S ribosomal protein L12	0.687608557619844	10748612.5	9727255	0.144045647505143	0.777869845389204
Q5TEA3	C20orf194	Uncharacterized protein C20orf194	0.687732481728149	20511.775	26890.65	-0.390705936062432	0.777869845389204
Q9Y3B9	RRP15	RRP15-like protein	0.687726846475272	47154.95	37476.975	0.331366219193953	0.777869845389204
Q96SL4	GPX7	Glutathione peroxidase 7	0.688001052661044	15176.2	11482.925	0.402194782949111	0.777952968035442
Q9UHI8	ADAMTS1	A disintegrin and metalloproteinase with thrombospondin motifs 1	0.688046044249214	190851	179530.5	0.0882097491153083	0.777952968035442
Q9H4L7	SMARCAD1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1	0.688333514297302	139743	152292.25	-0.124075982093711	0.778123477321315
Q9ULC4	MCTS1	Malignant T-cell-amplified sequence 1	0.688436972528996	536270.75	521952.5	0.0390402809623692	0.778123477321315
Q8IWJ2	GCC2	GRIP and coiled-coil domain-containing protein 2	0.688593663426101	186803.25	196811.75	-0.0753041296834834	0.778164870560516
P07437	TUBB	Tubulin beta chain	0.689107764004892	127660250	124957250	0.0308747578339861	0.77845507265208
Q9ULH7	MRTFB	Myocardin-related transcription factor B	0.689210801863545	123267	115367.5	0.0955372583126937	0.77845507265208
Q9Y5Y6	ST14	Suppressor of tumorigenicity 14 protein	0.688977097893493	58190.75	71736.45	-0.301936623159317	0.77845507265208
P56962	STX17	Syntaxin-17	0.689535847868585	25517.15	31979.275	-0.325715140594899	0.778563324534621
Q86V87	FAM160B2	Protein FAM160B2	0.689546903692134	10177.755	7619.4	0.417480735270661	0.778563324534621
O75582	RPS6KA5	Ribosomal protein S6 kinase alpha-5	0.690427926463231	32727.2	35094.825	-0.10080924089558	0.779382085357999
P10589;P24468	NR2F1;NR2F2	COUP transcription factor 1	0.690576391518597	140722.5	108059	0.381020431213804	0.779382085357999
Q9Y679	AUP1	Ancient ubiquitous protein 1	0.690632821510722	83365.15	77514.8	0.104954000851757	0.779382085357999
P80217	IFI35	Interferon-induced 35 kDa protein	0.690941262670563	885181.25	866294.75	0.0311132526268814	0.77959441562812
Q9P2D3	HEATR5B	HEAT repeat-containing protein 5B	0.691666021561076	132754.25	140216.5	-0.0789083694671404	0.780276324758457
Q8N183	NDUFAF2	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 2	0.691913489097608	912169.25	943127.25	-0.0481524306039922	0.780419652426313
P17544	ATF7	Cyclic AMP-dependent transcription factor ATF-7	0.692744685036096	79530.95	73813.525	0.107611670664884	0.781221211713753
Q8N4P2	TTC30B	Tetratricopeptide repeat protein 30B	0.69319577865851	17318.325	14041.5	0.302499598796477	0.781593918142972
P78330	PSPH	Phosphoserine phosphatase	0.693466354443479	4168005	4423367.5	-0.0857884263391942	0.781762992372271
Q9H173	SIL1	Nucleotide exchange factor SIL1	0.693955668677753	139045.5	129959.725	0.0974813577359522	0.782178554556612
Q5VWQ8	DAB2IP	Disabled homolog 2-interacting protein	0.694741962643241	104216.775	101250.625	0.0416424540337946	0.782656467910802
Q8TBE9	NANP	N-acylneuraminate-9-phosphatase	0.694679476474514	62313.05	66143.575	-0.0860885020193766	0.782656467910802
Q9P2Q2	FRMD4A	FERM domain-containing protein 4A	0.694570280590387	75081.85	64655.6	0.215666553679539	0.782656467910802
O00214	LGALS8	Galectin-8	0.695337018394793	98321.375	103339.275	-0.0718256313569859	0.783097127469207
Q9UNW1	MINPP1	Multiple inositol polyphosphate phosphatase 1	0.695374782994181	151100.75	145634.5	0.0531487527828065	0.783097127469207
Q969S8	HDAC10	Polyamine deacetylase HDAC10	0.695918782388083	105105.05	109582.3	-0.0601959664646507	0.783437489778906
Q9UG01	IFT172	Intraflagellar transport protein 172 homolog	0.695898423636493	48910.75	50631.625	-0.0499156941241482	0.783437489778906
Q9BVK8	TMEM147	Transmembrane protein 147	0.69646688601329	157175.675	144268.625	0.123610376811296	0.783918355028158
Q9ULU4	ZMYND8	Protein kinase C-binding protein 1	0.69672942956961	80896.075	86122.5	-0.0903372446608602	0.784077692835673
Q9BRZ2	TRIM56	E3 ubiquitin-protein ligase TRIM56	0.696908251491336	369003	422927.3	-0.196780555226184	0.784142773943637
P25789	PSMA4	Proteasome subunit alpha type-4	0.6975257653053	2447297.5	2530415	-0.0481850933317495	0.784156892444692
P61619	SEC61A1	Protein transport protein Sec61 subunit alpha isoform 1	0.697467637075872	169613	141431.25	0.262135622308682	0.784156892444692
Q6ZTQ3	RASSF6	Ras association domain-containing protein 6	0.697468333745148	18909.175	14592.25	0.373785204981824	0.784156892444692
Q8IY31	IFT20	Intraflagellar transport protein 20 homolog	0.697355890390838	67334.2	62824.825	0.0999817453241141	0.784156892444692
Q9BRX9	WDR83	WD repeat domain-containing protein 83	0.697327757709923	74901.575	57615.5	0.378514030907115	0.784156892444692
Q64LD2	WDR25	WD repeat-containing protein 25	0.697659031804014	45085.375	52908.175	-0.230858400967696	0.784170687672877
Q8WXE9	STON2	Stonin-2	0.698138474981436	8193.3	11666.8	-0.510016016456348	0.784573514193634
P35998	PSMC2	26S proteasome regulatory subunit 7	0.698631186059812	4328165	4258495	0.0234115045356246	0.784991109024557
P57682	KLF3	Krueppel-like factor 3	0.699050373357807	24890.975	34949.725	-0.489699639461401	0.78511034013272
Q6UUV9	CRTC1	CREB-regulated transcription coactivator 1	0.69893517633754	321648.25	327569	-0.0263193966013792	0.78511034013272
Q8NB49	ATP11C	Phospholipid-transporting ATPase IG	0.69910072101619	87230.675	82887.85	0.0736575063883096	0.78511034013272
Q9ULH0	KIDINS220	Kinase D-interacting substrate of 220 kDa	0.699322548208856	145490.5	140685	0.0484461837881213	0.785223394827027
O00522	KRIT1	Krev interaction trapped protein 1	0.69990797217106	34810.5	31916.075	0.12519409268057	0.785608515351687
Q92572	AP3S1	AP-3 complex subunit sigma-1	0.69983976537206	855048.75	804022.25	0.088769456054306	0.785608515351687
Q9UBK9	UXT	Protein UXT	0.700546639382437	649601.5	669503.75	-0.0435393273481646	0.786189224214299
P63267	ACTG2	Actin, gamma-enteric smooth muscle	0.700692286948967	435765.75	402821.75	0.113407645068609	0.786216535961956
Q8ND56	LSM14A	Protein LSM14 homolog A	0.700994124601349	35804.5	39349.825	-0.136252962074432	0.786411751332959
Q9NUL3	STAU2	Double-stranded RNA-binding protein Staufen homolog 2	0.701108949113074	417830.25	406412.5	0.0399686186796429	0.786411751332959
A5YM69	ARHGEF35	Rho guanine nucleotide exchange factor 35	0.701386660693177	36885.475	43132.325	-0.225750118403289	0.786451029057523
Q13496	MTM1	Myotubularin	0.701358723281999	1196285.75	1317014	-0.138709738015966	0.786451029057523
Q8TBM8	DNAJB14	DnaJ homolog subfamily B member 14	0.702305761285126	70016.7	74512.475	-0.0898022789888622	0.787345379499896
P07711	CTSL	Cathepsin L1	0.703350092084009	455360.75	439733	0.0503788578840283	0.788170042422127
Q9NVE7	PANK4	4'-phosphopantetheine phosphatase	0.703406191231227	88914.275	95827.075	-0.10803332869452	0.788170042422127
Q9UGK8	SERGEF	Secretion-regulating guanine nucleotide exchange factor	0.703202866341209	12909.96	9821.35	0.394344394486393	0.788170042422127
Q9BQC3	DPH2	2-(3-amino-3-carboxypropyl)histidine synthase subunit 2	0.70486959094566	330594	334002.5	-0.0148026795023791	0.789673261697289
Q9NWR8	MCUB	Calcium uniporter regulatory subunit MCUb, mitochondrial	0.706099574525225	50964.25	61270	-0.265718806107366	0.790914507863461
O43815	STRN	Striatin	0.706410969999738	504064.5	515676.75	-0.0328614462438684	0.79109602073414
Q9Y5L4	TIMM13	Mitochondrial import inner membrane translocase subunit Tim13	0.706505750348588	1643990	1427572.25	0.2036367500763	0.79109602073414
P60903	S100A10	Protein S100-A10	0.706957122489653	4920895	4374655	0.169751157737941	0.791464693531775
O94763	URI1	Unconventional prefoldin RPB5 interactor 1	0.707299508573549	166505.5	157974.75	0.0758667179899355	0.791711246125245
P46063	RECQL	ATP-dependent DNA helicase Q1	0.707811706904402	915399.75	922815.75	-0.0116422926112363	0.792147759013543
Q9NVR2	INTS10	Integrator complex subunit 10	0.708023236667192	156236	137103.75	0.188448364292488	0.792247685918521
Q9H3U1	UNC45A	Protein unc-45 homolog A	0.708221816270326	1363055	1315517.5	0.0512122397190298	0.79233309015156
Q12955	ANK3	Ankyrin-3	0.709105954690147	157801.5	162760.75	-0.0446507782202803	0.793047727720041
Q5TFE4	NT5DC1	5'-nucleotidase domain-containing protein 1	0.709227685521579	635841	666795.25	-0.0685799441069444	0.793047727720041
Q8TEL6	TRPC4AP	Short transient receptor potential channel 4-associated protein	0.709116973085086	199927.5	180416.625	0.148136645861139	0.793047727720041
P56556	NDUFA6	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	0.710003278893188	86989.85	97955.65	-0.171296359583804	0.793778031827971
Q9H2H8	PPIL3	Peptidyl-prolyl cis-trans isomerase-like 3	0.710420791858339	11848.025	16420.575	-0.470945913314942	0.794107822013435
P22087	FBL	rRNA 2'-O-methyltransferase fibrillarin	0.710871336880745	588587.25	575545	0.0323250518222453	0.794474415299897
P62979	RPS27A	Ubiquitin-40S ribosomal protein S27a	0.712341140717738	16825350	17033450	-0.0177342405683628	0.795979816033044
Q9Y3C4	TPRKB	EKC/KEOPS complex subunit TPRKB	0.712833133495673	162026.5	173704.75	-0.100415720644882	0.796392266537744
Q9UFF9	CNOT8	CCR4-NOT transcription complex subunit 8	0.713604681698655	231427.25	203281.5	0.187072725203157	0.797116846275247
O43809	NUDT21	Cleavage and polyadenylation specificity factor subunit 5	0.713744234405377	1048047.5	1076518.75	-0.038670682936901	0.79713534088941
P35609	ACTN2	Alpha-actinin-2	0.714027660963144	42934.4	40356.275	0.0893052663099699	0.797314484959017
P68402	PAFAH1B2	Platelet-activating factor acetylhydrolase IB subunit beta	0.715240320838614	374491.275	290640.25	0.365692631100102	0.798531011086142
P49641	MAN2A2	Alpha-mannosidase 2x	0.715517526090187	138380.75	147541.75	-0.0924897657802966	0.798702908472357
O75127	PTCD1	Pentatricopeptide repeat-containing protein 1, mitochondrial	0.715861034757257	54585.85	59064.05	-0.113777693226479	0.79894874569688
Q92759	GTF2H4	General transcription factor IIH subunit 4	0.716208771217744	475115.5	470859.25	0.0129793379581773	0.799142427960054
Q9NR31;Q9Y6B6	SAR1A;SAR1B	GTP-binding protein SAR1a	0.716281185622582	241648.25	247811.5	-0.0363404139113691	0.799142427960054
Q8TDM6	DLG5	Disks large homolog 5	0.716572928144177	41832.575	38745.325	0.110567325102973	0.799330317952222
Q8TBB5	KLHDC4	Kelch domain-containing protein 4	0.717165761417251	31287.175	38996.7	-0.317817639660125	0.799716328242465
Q9Y6R0	NUMBL	Numb-like protein	0.717064738592774	115696.75	139106	-0.26584668079463	0.799716328242465
Q15349	RPS6KA2	Ribosomal protein S6 kinase alpha-2	0.717607534314333	20183.875	25843.175	-0.3566359724287	0.800071293633441
P26447	S100A4	Protein S100-A4	0.71779417505579	3283490	3137880	0.0654394204252828	0.800108373019752
Q969X0	RILPL2	RILP-like protein 2	0.717887700834726	25774.6	24196.6	0.0910860751493285	0.800108373019752
Q9UM00	TMCO1	Calcium load-activated calcium channel	0.718030764758623	45856.025	51993.45	-0.181246333836394	0.800130224621843
Q96KS9	FAM167A	Protein FAM167A	0.718621132453	29826.525	31484.025	-0.0780699095504775	0.800375246507629
Q9HC44	GPBP1L1	Vasculin-like protein 1	0.718574167699499	112369	105237.95	0.0945753248646885	0.800375246507629
Q9NPR9	GPR108	Protein GPR108	0.718381742047039	76036.25	55456.75	0.455298296698221	0.800375246507629
Q09028	RBBP4	Histone-binding protein RBBP4	0.719180310686176	2055685	2138072.5	-0.0566922369433519	0.800634589467282
Q9UKD2	MRTO4	mRNA turnover protein 4 homolog	0.719068827642757	1201650	993172.75	0.274898712871741	0.800634589467282
Q9Y3L5	RAP2C	Ras-related protein Rap-2c	0.719224591865224	100080.5	120291.5	-0.26538579382164	0.800634589467282
O95379	TNFAIP8	Tumor necrosis factor alpha-induced protein 8	0.719731319989496	18092.45	12714.15	0.508839303073827	0.800923537921004
Q6NZ67	MZT2B	Mitotic-spindle organizing protein 2B	0.719619903099209	46458.75	49331.425	-0.0865858685307395	0.800923537921004
A6QL63	BTBD11	Ankyrin repeat and BTB/POZ domain-containing protein BTBD11	0.720526150256708	32156.1	38953.075	-0.276681814817977	0.801257717881559
Q86YL5	TDRP	Testis development-related protein	0.720335683851511	150024.75	142220.55	0.0770604411004459	0.801257717881559
Q9UIF8	BAZ2B	Bromodomain adjacent to zinc finger domain protein 2B	0.720225762529561	15789.5	22370.225	-0.502678770772202	0.801257717881559
Q9UKN7	MYO15A	Unconventional myosin-XV	0.720470193122335	53088.225	67640.9	-0.349525278430488	0.801257717881559
P68104;Q5VTE0	EEF1A1;EEF1A1P5	Elongation factor 1-alpha 1	0.721222343348782	100952475	103324750	-0.0335096060816264	0.801886131317065
Q0ZGT2	NEXN	Nexilin	0.721338704764464	585523.5	631466.25	-0.108980838481939	0.801886131317065
P36959	GMPR	GMP reductase 1	0.721944186353404	27100.9	22538.85	0.265862848585491	0.802421586650045
P80723	BASP1	Brain acid soluble protein 1	0.72234221653594	256490.2	298002	-0.216423150122876	0.802578177060818
Q92599	SEPTIN8	Septin-8	0.72245657845592	541992	554262.5	-0.0323004477030431	0.802578177060818
Q9Y6K1	DNMT3A	DNA (cytosine-5)-methyltransferase 3A	0.722298236024476	118590.5	123823.775	-0.0623115557972643	0.802578177060818
Q15036	SNX17	Sorting nexin-17	0.723374219708174	455276.75	451633.5	0.0115880892731125	0.803459865968924
Q9BQF6	SENP7	Sentrin-specific protease 7	0.723765636154538	37272.25	29457.4	0.339422838191992	0.803756869074291
Q5TZA2	CROCC	Rootletin	0.724400838854977	91753.975	86987.85	0.0769401682945304	0.804324453763767
Q9BQ69	MACROD1	ADP-ribose glycohydrolase MACROD1	0.724922513390634	13417.2	18293.45	-0.447322412753532	0.804765811799366
P49023	PXN	Paxillin	0.725364359244689	763434.75	663618	0.202149664075084	0.805118412787263
Q68CR1	SEL1L3	Protein sel-1 homolog 3	0.725776624049769	91817.175	94693.925	-0.0445230648066698	0.805438065148382
Q3V6T2	CCDC88A	Girdin	0.725954038167531	76442.425	79085.375	-0.0490556226403058	0.805497024715591
Q9H0R4	HDHD2	Haloacid dehalogenase-like hydrolase domain-containing protein 2	0.726580625159937	279519	356645.225	-0.351547351093042	0.805916315533382
