ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0016538	GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	CCND2	1	go_mf
GO:0044390	GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	FOXL2	1	go_mf
GO:0046527	GO:0046527	glucosyltransferase activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	GYS2	1	go_mf
GO:0042277	GO:0042277	peptide binding	3/89	103/6050	0.192966011575025	0.497949342193199	0.444232522523981	FBXO2/LRP1/CRYAB	3	go_mf
GO:0000062	GO:0000062	fatty-acyl-CoA binding	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	ALDH6A1	1	go_mf
GO:0004930	GO:0004930	G protein-coupled receptor activity	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	ZNF219	1	go_mf
GO:0034237	GO:0034237	protein kinase A regulatory subunit binding	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	AKAP7	1	go_mf
GO:0070530	GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	TNFAIP3	1	go_mf
GO:1901505	GO:1901505	carbohydrate derivative transmembrane transporter activity	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
GO:1901567	GO:1901567	fatty acid derivative binding	1/89	15/6050	0.199532892439119	0.497949342193199	0.444232522523981	ALDH6A1	1	go_mf
GO:0005200	GO:0005200	structural constituent of cytoskeleton	2/89	57/6050	0.20436190250987	0.501130926154637	0.447070889701225	SORBS2/INA	2	go_mf
GO:0016810	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	2/89	57/6050	0.20436190250987	0.501130926154637	0.447070889701225	NADSYN1/ASAH1	2	go_mf
GO:0008083	GO:0008083	growth factor activity	1/89	16/6050	0.211337626916818	0.503020773151842	0.448756867425496	GDF15	1	go_mf
GO:0043028	GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/89	16/6050	0.211337626916818	0.503020773151842	0.448756867425496	FOXL2	1	go_mf
GO:0002020	GO:0002020	protease binding	2/89	59/6050	0.215174415173734	0.503020773151842	0.448756867425496	TNFAIP3/DPP4	2	go_mf
GO:0015171	GO:0015171	amino acid transmembrane transporter activity	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	SLC1A1	1	go_mf
GO:0015932	GO:0015932	nucleobase-containing compound transmembrane transporter activity	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	SLC25A4	1	go_mf
GO:0016628	GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	CYP2S1	1	go_mf
GO:0019200	GO:0019200	carbohydrate kinase activity	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	FGGY	1	go_mf
GO:0050997	GO:0050997	quaternary ammonium group binding	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	SCARB2	1	go_mf
GO:0070325	GO:0070325	lipoprotein particle receptor binding	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	LRP1	1	go_mf
GO:0120227	GO:0120227	acyl-CoA binding	1/89	17/6050	0.222970200865178	0.503020773151842	0.448756867425496	ALDH6A1	1	go_mf
GO:0046914	GO:0046914	transition metal ion binding	8/89	396/6050	0.22566871888623	0.505068085126324	0.450583323423633	CYGB/TMEM163/TNFAIP3/SOD2/CYP2S1/PTER/TRIM3/VAT1	8	go_mf
GO:0004867	GO:0004867	serine-type endopeptidase inhibitor activity	1/89	20/6050	0.256859609781829	0.565893827800592	0.504847423831062	SERPINB7	1	go_mf
GO:0016597	GO:0016597	amino acid binding	1/89	20/6050	0.256859609781829	0.565893827800592	0.504847423831062	SLC1A1	1	go_mf
GO:0008017	GO:0008017	microtubule binding	3/89	121/6050	0.26293614847773	0.567875945539602	0.506615718491843	RMDN2/MX1/CRYAB	3	go_mf
GO:0004497	GO:0004497	monooxygenase activity	1/89	21/6050	0.267828016867968	0.567875945539602	0.506615718491843	CYP2S1	1	go_mf
GO:0015108	GO:0015108	chloride transmembrane transporter activity	1/89	21/6050	0.267828016867968	0.567875945539602	0.506615718491843	SLC1A1	1	go_mf
GO:0019213	GO:0019213	deacetylase activity	1/89	21/6050	0.267828016867968	0.567875945539602	0.506615718491843	CES2	1	go_mf
GO:0050840	GO:0050840	extracellular matrix binding	1/89	21/6050	0.267828016867968	0.567875945539602	0.506615718491843	VTN	1	go_mf
GO:0019829	GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/89	22/6050	0.278636327781677	0.578573706269203	0.516159446802312	ATP6V0D1	1	go_mf
GO:0003779	GO:0003779	actin binding	5/89	241/6050	0.280616126023495	0.578573706269203	0.516159446802312	SHROOM2/TMOD1/FLNC/EPS8L1/TMOD2	5	go_mf
GO:0016758	GO:0016758	hexosyltransferase activity	2/89	72/6050	0.286247541500597	0.578573706269203	0.516159446802312	TMTC4/GYS2	2	go_mf
GO:0005253	GO:0005253	anion channel activity	1/89	23/6050	0.289286853134601	0.578573706269203	0.516159446802312	SLC1A1	1	go_mf
GO:0015485	GO:0015485	cholesterol binding	1/89	23/6050	0.289286853134601	0.578573706269203	0.516159446802312	SCARB2	1	go_mf
GO:0030331	GO:0030331	nuclear estrogen receptor binding	1/89	23/6050	0.289286853134601	0.578573706269203	0.516159446802312	FOXL2	1	go_mf
GO:0042169	GO:0042169	SH2 domain binding	1/89	23/6050	0.289286853134601	0.578573706269203	0.516159446802312	PAG1	1	go_mf
GO:0071949	GO:0071949	FAD binding	1/89	23/6050	0.289286853134601	0.578573706269203	0.516159446802312	PRODH	1	go_mf
GO:0051015	GO:0051015	actin filament binding	3/89	130/6050	0.299131449180984	0.579030736302553	0.516567174230347	SHROOM2/TMOD1/FLNC	3	go_mf
GO:0005262	GO:0005262	calcium channel activity	1/89	24/6050	0.299781870567988	0.579030736302553	0.516567174230347	TRPM4	1	go_mf
GO:0008081	GO:0008081	phosphoric diester hydrolase activity	1/89	24/6050	0.299781870567988	0.579030736302553	0.516567174230347	GDPD1	1	go_mf
GO:0008201	GO:0008201	heparin binding	1/89	24/6050	0.299781870567988	0.579030736302553	0.516567174230347	VTN	1	go_mf
GO:0008374	GO:0008374	O-acyltransferase activity	1/89	24/6050	0.299781870567988	0.579030736302553	0.516567174230347	CRAT	1	go_mf
GO:0008092	GO:0008092	cytoskeletal protein binding	9/89	496/6050	0.305247708462466	0.585577236642283	0.522407463820476	SHROOM2/RMDN2/TMOD1/MX1/FLNC/RAB6B/EPS8L1/CRYAB/TMOD2	9	go_mf
GO:0004177	GO:0004177	aminopeptidase activity	1/89	25/6050	0.310123625217748	0.590911231833816	0.527166048556484	DPP4	1	go_mf
GO:0004252	GO:0004252	serine-type endopeptidase activity	1/89	26/6050	0.320314330173037	0.60219094072531	0.537228946746357	DPP4	1	go_mf
GO:0043621	GO:0043621	protein self-association	1/89	26/6050	0.320314330173037	0.60219094072531	0.537228946746357	TNFAIP3	1	go_mf
GO:0015035	GO:0015035	protein-disulfide reductase activity	1/89	27/6050	0.330356166928449	0.608891758652435	0.543206906748533	NXN	1	go_mf
GO:0032934	GO:0032934	sterol binding	1/89	27/6050	0.330356166928449	0.608891758652435	0.543206906748533	SCARB2	1	go_mf
GO:0051018	GO:0051018	protein kinase A binding	1/89	27/6050	0.330356166928449	0.608891758652435	0.543206906748533	AKAP7	1	go_mf
GO:0008235	GO:0008235	metalloexopeptidase activity	1/89	28/6050	0.340251285829888	0.623057549376808	0.555844547596331	CPQ	1	go_mf
GO:0008234	GO:0008234	cysteine-type peptidase activity	2/89	83/6050	0.346046937402919	0.629582169984666	0.561665317754144	TNFAIP3/CTSD	2	go_mf
GO:0046983	GO:0046983	protein dimerization activity	7/89	394/6050	0.359459699963831	0.64592336797892	0.576243691478021	DPP4/CPQ/GLB1/GDF15/ALDH1A3/SCARB2/CRYAB	7	go_mf
GO:0004620	GO:0004620	phospholipase activity	1/89	30/6050	0.359609818342874	0.64592336797892	0.576243691478021	GDPD1	1	go_mf
GO:0005496	GO:0005496	steroid binding	1/89	31/6050	0.369077380829167	0.650498883711407	0.580325618540598	SCARB2	1	go_mf
GO:0015036	GO:0015036	disulfide oxidoreductase activity	1/89	31/6050	0.369077380829167	0.650498883711407	0.580325618540598	NXN	1	go_mf
GO:0016879	GO:0016879	ligase activity, forming carbon-nitrogen bonds	1/89	31/6050	0.369077380829167	0.650498883711407	0.580325618540598	NADSYN1	1	go_mf
GO:0015085	GO:0015085	calcium ion transmembrane transporter activity	1/89	32/6050	0.37840652405997	0.658707652993281	0.587648858026854	TRPM4	1	go_mf
GO:0043178	GO:0043178	alcohol binding	1/89	32/6050	0.37840652405997	0.658707652993281	0.587648858026854	SCARB2	1	go_mf
GO:0005342	GO:0005342	organic acid transmembrane transporter activity	1/89	33/6050	0.38759924911126	0.659381482948681	0.588249997852687	SLC1A1	1	go_mf
GO:0031593	GO:0031593	polyubiquitin modification-dependent protein binding	1/89	33/6050	0.38759924911126	0.659381482948681	0.588249997852687	TNFAIP3	1	go_mf
GO:0046943	GO:0046943	carboxylic acid transmembrane transporter activity	1/89	33/6050	0.38759924911126	0.659381482948681	0.588249997852687	SLC1A1	1	go_mf
GO:0003924	GO:0003924	GTPase activity	3/89	152/6050	0.388146546700287	0.659381482948681	0.588249997852687	MX1/ATL1/RAB6B	3	go_mf
GO:0005546	GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	1/89	34/6050	0.396657528457961	0.665817994197291	0.593992163542936	SYTL2	1	go_mf
GO:0017022	GO:0017022	myosin binding	1/89	34/6050	0.396657528457961	0.665817994197291	0.593992163542936	RAB6B	1	go_mf
GO:0008236	GO:0008236	serine-type peptidase activity	1/89	35/6050	0.405583306378048	0.668856680693622	0.596703048472474	DPP4	1	go_mf
GO:0016298	GO:0016298	lipase activity	1/89	35/6050	0.405583306378048	0.668856680693622	0.596703048472474	GDPD1	1	go_mf
GO:0016860	GO:0016860	intramolecular oxidoreductase activity	1/89	35/6050	0.405583306378048	0.668856680693622	0.596703048472474	CYP2S1	1	go_mf
GO:0017171	GO:0017171	serine hydrolase activity	1/89	36/6050	0.414378499351007	0.679388004749907	0.606098294644374	DPP4	1	go_mf
GO:0008022	GO:0008022	protein C-terminus binding	2/89	97/6050	0.419664280097811	0.681706794280612	0.608166942266018	TNFAIP3/TRIM3	2	go_mf
GO:0030145	GO:0030145	manganese ion binding	1/89	37/6050	0.423044996450735	0.681706794280612	0.608166942266018	SOD2	1	go_mf
GO:0030276	GO:0030276	clathrin binding	1/89	37/6050	0.423044996450735	0.681706794280612	0.608166942266018	LRP1	1	go_mf
GO:0042626	GO:0042626	ATPase-coupled transmembrane transporter activity	1/89	38/6050	0.431584659732937	0.688068043355483	0.613841964770289	ATP6V0D1	1	go_mf
GO:0106310	GO:0106310	protein serine kinase activity	3/89	163/6050	0.43187249529759	0.688068043355483	0.613841964770289	DCLK1/CDC42BPG/TNIK	3	go_mf
GO:0008270	GO:0008270	zinc ion binding	5/89	295/6050	0.439262054480023	0.695794407156742	0.62073483878485	TMEM163/TNFAIP3/PTER/TRIM3/VAT1	5	go_mf
GO:0016757	GO:0016757	glycosyltransferase activity	2/89	102/6050	0.444973933735975	0.695794407156742	0.62073483878485	TMTC4/GYS2	2	go_mf
GO:0004842	GO:0004842	ubiquitin-protein transferase activity	3/89	167/6050	0.447514852582176	0.695794407156742	0.62073483878485	TNFAIP3/FBXO2/TRIM3	3	go_mf
GO:0016746	GO:0016746	acyltransferase activity	2/89	103/6050	0.449964189620351	0.695794407156742	0.62073483878485	GGT1/CRAT	2	go_mf
GO:0016829	GO:0016829	lyase activity	2/89	104/6050	0.45492965028546	0.695794407156742	0.62073483878485	CYP2S1/NAXD	2	go_mf
GO:0004866	GO:0004866	endopeptidase inhibitor activity	1/89	41/6050	0.456460869943253	0.695794407156742	0.62073483878485	SERPINB7	1	go_mf
GO:0030414	GO:0030414	peptidase inhibitor activity	1/89	41/6050	0.456460869943253	0.695794407156742	0.62073483878485	SERPINB7	1	go_mf
GO:0048029	GO:0048029	monosaccharide binding	1/89	41/6050	0.456460869943253	0.695794407156742	0.62073483878485	LGALS9	1	go_mf
GO:0016773	GO:0016773	phosphotransferase activity, alcohol group as acceptor	5/89	303/6050	0.462603227871932	0.696542410293654	0.621402150280639	DCLK1/CDC42BPG/FGGY/DCAKD/TNIK	5	go_mf
GO:0008194	GO:0008194	UDP-glycosyltransferase activity	1/89	42/6050	0.464511291406899	0.696542410293654	0.621402150280639	GYS2	1	go_mf
GO:0016667	GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	1/89	42/6050	0.464511291406899	0.696542410293654	0.621402150280639	NXN	1	go_mf
GO:0015631	GO:0015631	tubulin binding	3/89	172/6050	0.466831615409576	0.696542410293654	0.621402150280639	RMDN2/MX1/CRYAB	3	go_mf
GO:0005509	GO:0005509	calcium ion binding	3/89	174/6050	0.474478344529677	0.700624827922197	0.625044172726409	ARSA/LRP1/TRPM4	3	go_mf
GO:0004175	GO:0004175	endopeptidase activity	2/89	108/6050	0.474536674230992	0.700624827922197	0.625044172726409	DPP4/CTSD	2	go_mf
GO:0008013	GO:0008013	beta-catenin binding	1/89	44/6050	0.480260095236481	0.701727185785947	0.626027612552599	SHROOM2	1	go_mf
GO:0035591	GO:0035591	signaling adaptor activity	1/89	44/6050	0.480260095236481	0.701727185785947	0.626027612552599	PAG1	1	go_mf
GO:0001227	GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	1/89	45/6050	0.487961868716993	0.70801999926279	0.631641582022422	ZNF219	1	go_mf
GO:0061630	GO:0061630	ubiquitin protein ligase activity	2/89	112/6050	0.493721291834523	0.70801999926279	0.631641582022422	FBXO2/TRIM3	2	go_mf
GO:0001217	GO:0001217	DNA-binding transcription repressor activity	1/89	46/6050	0.495550776907532	0.70801999926279	0.631641582022422	ZNF219	1	go_mf
GO:0061135	GO:0061135	endopeptidase regulator activity	1/89	46/6050	0.495550776907532	0.70801999926279	0.631641582022422	SERPINB7	1	go_mf
GO:0019787	GO:0019787	ubiquitin-like protein transferase activity	3/89	180/6050	0.4971204250143	0.70801999926279	0.631641582022422	TNFAIP3/FBXO2/TRIM3	3	go_mf
GO:0004843	GO:0004843	cysteine-type deubiquitinase activity	1/89	47/6050	0.503028455264499	0.712093397029516	0.635275557633648	TNFAIP3	1	go_mf
GO:0016407	GO:0016407	acetyltransferase activity	1/89	48/6050	0.510396515814467	0.712093397029516	0.635275557633648	CRAT	1	go_mf
GO:0016788	GO:0016788	hydrolase activity, acting on ester bonds	5/89	321/6050	0.514051964130895	0.712093397029516	0.635275557633648	GDPD1/SGSH/CES2/PTER/ARSA	5	go_mf
GO:0004197	GO:0004197	cysteine-type endopeptidase activity	1/89	49/6050	0.517656547485996	0.712093397029516	0.635275557633648	CTSD	1	go_mf
GO:0043177	GO:0043177	organic acid binding	1/89	49/6050	0.517656547485996	0.712093397029516	0.635275557633648	SLC1A1	1	go_mf
GO:0051117	GO:0051117	ATPase binding	1/89	49/6050	0.517656547485996	0.712093397029516	0.635275557633648	TMTC4	1	go_mf
GO:0140104	GO:0140104	molecular carrier activity	1/89	49/6050	0.517656547485996	0.712093397029516	0.635275557633648	CYGB	1	go_mf
GO:0061659	GO:0061659	ubiquitin-like protein ligase activity	2/89	118/6050	0.521670561227323	0.714131544981093	0.637093838187686	FBXO2/TRIM3	2	go_mf
GO:0004674	GO:0004674	protein serine/threonine kinase activity	3/89	188/6050	0.526553839803789	0.717334216544292	0.639951018119022	DCLK1/CDC42BPG/TNIK	3	go_mf
GO:0004712	GO:0004712	protein serine/threonine/tyrosine kinase activity	3/89	189/6050	0.530168189857997	0.717627617790053	0.640212768390529	DCLK1/CDC42BPG/TNIK	3	go_mf
GO:1902936	GO:1902936	phosphatidylinositol bisphosphate binding	1/89	51/6050	0.531858766376316	0.717627617790053	0.640212768390529	SYTL2	1	go_mf
GO:0005525	GO:0005525	GTP binding	3/89	191/6050	0.53735190477223	0.720107740877899	0.642425345538701	MX1/ATL1/RAB6B	3	go_mf
GO:0101005	GO:0101005	deubiquitinase activity	1/89	52/6050	0.538804018883818	0.720107740877899	0.642425345538701	TNFAIP3	1	go_mf
GO:0019001	GO:0019001	guanyl nucleotide binding	3/89	194/6050	0.548012845385416	0.725538133327171	0.647269928574818	MX1/ATL1/RAB6B	3	go_mf
GO:0032561	GO:0032561	guanyl ribonucleotide binding	3/89	194/6050	0.548012845385416	0.725538133327171	0.647269928574818	MX1/ATL1/RAB6B	3	go_mf
GO:0031406	GO:0031406	carboxylic acid binding	1/89	56/6050	0.565580729062139	0.745297970072538	0.66489815172578	SLC1A1	1	go_mf
GO:0050660	GO:0050660	flavin adenine dinucleotide binding	1/89	57/6050	0.572031065250572	0.74818828189884	0.667476668062048	PRODH	1	go_mf
GO:0008237	GO:0008237	metallopeptidase activity	1/89	58/6050	0.578386686006904	0.74818828189884	0.667476668062048	CPQ	1	go_mf
GO:0019783	GO:0019783	ubiquitin-like protein peptidase activity	1/89	58/6050	0.578386686006904	0.74818828189884	0.667476668062048	TNFAIP3	1	go_mf
GO:0043022	GO:0043022	ribosome binding	1/89	58/6050	0.578386686006904	0.74818828189884	0.667476668062048	LETMD1	1	go_mf
GO:0001228	GO:0001228	DNA-binding transcription activator activity, RNA polymerase II-specific	1/89	59/6050	0.584648966538511	0.75283565554274	0.67162270128673	FOXL2	1	go_mf
GO:0061134	GO:0061134	peptidase regulator activity	1/89	60/6050	0.59081926231185	0.757322872599734	0.675625854988191	SERPINB7	1	go_mf
GO:0001216	GO:0001216	DNA-binding transcription activator activity	1/89	61/6050	0.596898909332592	0.761653811908556	0.679489589571276	FOXL2	1	go_mf
GO:0043130	GO:0043130	ubiquitin binding	1/89	63/6050	0.608791505488365	0.77332975021495	0.689905973502699	TNFAIP3	1	go_mf
GO:0051087	GO:0051087	chaperone binding	1/89	64/6050	0.61460703179729	0.777216067115855	0.693373049797273	SCARB2	1	go_mf
GO:0000981	GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	2/89	141/6050	0.619062581392937	0.779355571217893	0.69528175259827	ZNF219/FOXL2	2	go_mf
GO:0016705	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	1/89	66/6050	0.625982845568504	0.784565166445859	0.699929357150281	CYP2S1	1	go_mf
GO:0017124	GO:0017124	SH3 domain binding	1/89	67/6050	0.631545600706273	0.788034776102517	0.703024678941775	GPX1	1	go_mf
GO:0003700	GO:0003700	DNA-binding transcription factor activity	2/89	150/6050	0.652865515141133	0.8110487897348	0.723556031155719	ZNF219/FOXL2	2	go_mf
GO:0000978	GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	2/89	152/6050	0.66005038583401	0.813196029981052	0.725471635556071	ZNF219/FOXL2	2	go_mf
GO:0015399	GO:0015399	primary active transmembrane transporter activity	1/89	73/6050	0.663244988991639	0.813196029981052	0.725471635556071	ATP6V0D1	1	go_mf
GO:0032182	GO:0032182	ubiquitin-like protein binding	1/89	73/6050	0.663244988991639	0.813196029981052	0.725471635556071	TNFAIP3	1	go_mf
GO:0004672	GO:0004672	protein kinase activity	3/89	233/6050	0.67289492142847	0.818286196372337	0.730012694785325	DCLK1/CDC42BPG/TNIK	3	go_mf
GO:0016922	GO:0016922	nuclear receptor binding	1/89	75/6050	0.673199991341781	0.818286196372337	0.730012694785325	FOXL2	1	go_mf
GO:0000987	GO:0000987	cis-regulatory region sequence-specific DNA binding	2/89	158/6050	0.680901418866561	0.824095279486568	0.735195116824523	ZNF219/FOXL2	2	go_mf
GO:0005516	GO:0005516	calmodulin binding	1/89	78/6050	0.687589367780134	0.825107241336161	0.736097912203593	TRPM4	1	go_mf
GO:0019887	GO:0019887	protein kinase regulator activity	1/89	78/6050	0.687589367780134	0.825107241336161	0.736097912203593	CCND2	1	go_mf
GO:0031625	GO:0031625	ubiquitin protein ligase binding	2/89	162/6050	0.694223159833299	0.829142334125044	0.739697715027568	CKB/ISG15	2	go_mf
GO:0051082	GO:0051082	unfolded protein binding	1/89	80/6050	0.696832387190196	0.829142334125044	0.739697715027568	CRYAB	1	go_mf
GO:0061629	GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	2/89	166/6050	0.707089635314673	0.837812088902259	0.747432210704143	FOXL2/ANKRD2	2	go_mf
GO:0044389	GO:0044389	ubiquitin-like protein ligase binding	2/89	173/6050	0.728533743496331	0.85556787935093	0.76327257620333	CKB/ISG15	2	go_mf
GO:0019207	GO:0019207	kinase regulator activity	1/89	88/6050	0.731176804693525	0.85556787935093	0.76327257620333	CCND2	1	go_mf
GO:1901981	GO:1901981	phosphatidylinositol phosphate binding	1/89	88/6050	0.731176804693525	0.85556787935093	0.76327257620333	SYTL2	1	go_mf
GO:0140030	GO:0140030	modification-dependent protein binding	1/89	89/6050	0.735189764167238	0.855650127997004	0.763345952188443	TNFAIP3	1	go_mf
GO:0030674	GO:0030674	protein-macromolecule adaptor activity	2/89	176/6050	0.737315535827205	0.855650127997004	0.763345952188443	PAG1/SORBS2	2	go_mf
