ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0019221	GO:0019221	cytokine-mediated signaling pathway	1/92	131/5902	0.875231212654981	0.918919141946228	0.787984531864596	TRAF5	1	go_bp
GO:0071900	GO:0071900	regulation of protein serine/threonine kinase activity	1/92	131/5902	0.875231212654981	0.918919141946228	0.787984531864596	BCCIP	1	go_bp
GO:0032870	GO:0032870	cellular response to hormone stimulus	2/92	230/5902	0.879871099033117	0.923272812438338	0.791717858169402	SMARCC1/FOXP1	2	go_bp
GO:0002831	GO:0002831	regulation of response to biotic stimulus	1/92	134/5902	0.881104702263259	0.92353191637	0.791940042996092	FOXP1	1	go_bp
GO:0071826	GO:0071826	ribonucleoprotein complex subunit organization	1/92	134/5902	0.881104702263259	0.92353191637	0.791940042996092	PSIP1	1	go_bp
GO:0009165	GO:0009165	nucleotide biosynthetic process	1/92	135/5902	0.883001090507326	0.924484363215724	0.792756777948706	RRM1	1	go_bp
GO:1901293	GO:1901293	nucleoside phosphate biosynthetic process	1/92	135/5902	0.883001090507326	0.924484363215724	0.792756777948706	RRM1	1	go_bp
GO:0070201	GO:0070201	regulation of establishment of protein localization	2/92	233/5902	0.884393458262608	0.925403386937006	0.793544852158645	NSD2/CDK1	2	go_bp
GO:0045860	GO:0045860	positive regulation of protein kinase activity	1/92	136/5902	0.884867554816902	0.925403386937006	0.793544852158645	NRG1	1	go_bp
GO:0070925	GO:0070925	organelle assembly	4/92	406/5902	0.886488127811086	0.926289587368129	0.794304779991227	RAB34/BCCIP/CDK2/KNTC1	4	go_bp
GO:0006403	GO:0006403	RNA localization	1/92	137/5902	0.886704562266927	0.926289587368129	0.794304779991227	DDX39A	1	go_bp
GO:0051222	GO:0051222	positive regulation of protein transport	1/92	139/5902	0.890292038944685	0.929518514726409	0.797073625144947	CDK1	1	go_bp
GO:0006397	GO:0006397	mRNA processing	3/92	326/5902	0.890844863012387	0.929577248360751	0.79712398996297	PSIP1/DDX39A/PAPOLG	3	go_bp
GO:0090150	GO:0090150	establishment of protein localization to membrane	1/92	141/5902	0.893767114896132	0.932106985562986	0.799293270908431	RAB34	1	go_bp
GO:0006887	GO:0006887	exocytosis	1/92	143/5902	0.897133274297543	0.935096597708797	0.80185690030697	HMOX1	1	go_bp
GO:0032984	GO:0032984	protein-containing complex disassembly	1/92	144/5902	0.898776569794092	0.936288112773812	0.80287863921506	SMARCC1	1	go_bp
GO:0051050	GO:0051050	positive regulation of transport	3/92	335/5902	0.901436300215002	0.938536570635419	0.804806719646319	EPHB2/CDH2/CDK1	3	go_bp
GO:0006650	GO:0006650	glycerophospholipid metabolic process	1/92	146/5902	0.901985654380073	0.938586517509448	0.804849549708675	INPP4B	1	go_bp
GO:0046034	GO:0046034	ATP metabolic process	1/92	148/5902	0.905094072499203	0.941297835399171	0.807174538339932	CDK1	1	go_bp
GO:0051668	GO:0051668	localization within membrane	3/92	341/5902	0.907980608558268	0.943775513171059	0.809299177679861	EPHB2/RAB34/CDH2	3	go_bp
GO:1904951	GO:1904951	positive regulation of establishment of protein localization	1/92	151/5902	0.909574757945485	0.944907850651469	0.810270171077087	CDK1	1	go_bp
GO:0006790	GO:0006790	sulfur compound metabolic process	1/92	152/5902	0.911021310244045	0.945885686509624	0.811108677421939	HMGCS1	1	go_bp
GO:0001701	GO:0001701	in utero embryonic development	1/92	154/5902	0.913846093445425	0.948292620249355	0.813172652879142	NASP	1	go_bp
GO:0009117	GO:0009117	nucleotide metabolic process	2/92	257/5902	0.915329918061058	0.949306153246704	0.814041769962451	HMGCS1/RRM1	2	go_bp
GO:0006753	GO:0006753	nucleoside phosphate metabolic process	2/92	260/5902	0.918605744897874	0.951699634570961	0.81609420980697	HMGCS1/RRM1	2	go_bp
GO:0006402	GO:0006402	mRNA catabolic process	1/92	158/5902	0.919232216784635	0.951699634570961	0.81609420980697	TRAF5	1	go_bp
GO:0048871	GO:0048871	multicellular organismal homeostasis	1/92	158/5902	0.919232216784635	0.951699634570961	0.81609420980697	SLC2A1	1	go_bp
GO:0032940	GO:0032940	secretion by cell	2/92	261/5902	0.919671281484438	0.951699634570961	0.81609420980697	HMOX1/ENG	2	go_bp
GO:0051098	GO:0051098	regulation of binding	1/92	159/5902	0.920525851195466	0.952057675932548	0.816401234703743	HMOX1	1	go_bp
GO:0006091	GO:0006091	generation of precursor metabolites and energy	2/92	263/5902	0.921763592025083	0.952322132762223	0.816628009706697	KHK/CDK1	2	go_bp
GO:0051258	GO:0051258	protein polymerization	1/92	160/5902	0.921798987481382	0.952322132762223	0.816628009706697	DIAPH3	1	go_bp
GO:0031647	GO:0031647	regulation of protein stability	1/92	163/5902	0.925498595634429	0.955616862122256	0.819453280890936	H1-5	1	go_bp
GO:0010498	GO:0010498	proteasomal protein catabolic process	2/92	268/5902	0.926774686072537	0.956406952771659	0.82013079339675	SMARCC1/CDK2	2	go_bp
GO:1903530	GO:1903530	regulation of secretion by cell	1/92	166/5902	0.929024992248687	0.957553060555868	0.821113594999831	HMOX1	1	go_bp
GO:0051493	GO:0051493	regulation of cytoskeleton organization	2/92	271/5902	0.929636092345797	0.957553060555868	0.821113594999831	DLC1/CIT	2	go_bp
GO:0097190	GO:0097190	apoptotic signaling pathway	2/92	271/5902	0.929636092345797	0.957553060555868	0.821113594999831	HMOX1/MSH6	2	go_bp
GO:0009615	GO:0009615	response to virus	1/92	167/5902	0.930163364060597	0.957553060555868	0.821113594999831	APOBEC3B	1	go_bp
GO:0007017	GO:0007017	microtubule-based process	3/92	365/5902	0.930442851042267	0.957553060555868	0.821113594999831	BCCIP/CDK2/CDK1	3	go_bp
GO:0016055	GO:0016055	Wnt signaling pathway	1/92	169/5902	0.932386201922811	0.958499159802033	0.821924886807299	CDH2	1	go_bp
GO:0046486	GO:0046486	glycerolipid metabolic process	1/92	169/5902	0.932386201922811	0.958499159802033	0.821924886807299	INPP4B	1	go_bp
GO:0045862	GO:0045862	positive regulation of proteolysis	1/92	170/5902	0.933471230602927	0.958561790284519	0.821978593220812	DLC1	1	go_bp
GO:0198738	GO:0198738	cell-cell signaling by wnt	1/92	170/5902	0.933471230602927	0.958561790284519	0.821978593220812	CDH2	1	go_bp
GO:0140352	GO:0140352	export from cell	2/92	277/5902	0.935048499158474	0.959655038610013	0.822916067184137	HMOX1/ENG	2	go_bp
GO:0043087	GO:0043087	regulation of GTPase activity	1/92	173/5902	0.936624040401854	0.960745317058779	0.823850994441429	NGEF	1	go_bp
GO:2001233	GO:2001233	regulation of apoptotic signaling pathway	1/92	174/5902	0.937641772690741	0.961262540239357	0.824294519717173	HMOX1	1	go_bp
GO:0008380	GO:0008380	RNA splicing	2/92	281/5902	0.938437689842193	0.96155191865604	0.824542665289283	PSIP1/DDX39A	2	go_bp
GO:0016071	GO:0016071	mRNA metabolic process	4/92	468/5902	0.94127266302005	0.963929116615719	0.82658114194724	TRAF5/PSIP1/DDX39A/PAPOLG	4	go_bp
GO:0030036	GO:0030036	actin cytoskeleton organization	3/92	384/5902	0.944566084885383	0.966244650767998	0.828566741127529	DLC1/CIT/DIAPH3	3	go_bp
GO:0097435	GO:0097435	supramolecular fiber organization	3/92	384/5902	0.944566084885383	0.966244650767998	0.828566741127529	DLC1/CIT/DIAPH3	3	go_bp
GO:1905114	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	1/92	182/5902	0.94522241554437	0.966387963898996	0.828689633910239	CDH2	1	go_bp
GO:0016050	GO:0016050	vesicle organization	1/92	185/5902	0.947823693517711	0.968200880405005	0.830244232241134	RAB34	1	go_bp
GO:0031329	GO:0031329	regulation of cellular catabolic process	4/92	479/5902	0.9480300287299	0.968200880405005	0.830244232241134	TRAF5/SMARCC1/HMOX1/CDK2	4	go_bp
GO:0032386	GO:0032386	regulation of intracellular transport	1/92	188/5902	0.950302721385729	0.969992745056753	0.831780778346575	CDK1	1	go_bp
GO:0009150	GO:0009150	purine ribonucleotide metabolic process	1/92	194/5902	0.954916505622213	0.974170952874541	0.83536364323756	HMGCS1	1	go_bp
GO:1903311	GO:1903311	regulation of mRNA metabolic process	1/92	197/5902	0.95706185936286	0.975827778173897	0.836784391427796	TRAF5	1	go_bp
GO:0006163	GO:0006163	purine nucleotide metabolic process	1/92	203/5902	0.961054178699505	0.977844507371021	0.838513761662622	HMGCS1	1	go_bp
GO:0010506	GO:0010506	regulation of autophagy	1/92	203/5902	0.961054178699505	0.977844507371021	0.838513761662622	HMOX1	1	go_bp
GO:0048193	GO:0048193	Golgi vesicle transport	1/92	203/5902	0.961054178699505	0.977844507371021	0.838513761662622	RAB34	1	go_bp
GO:0030029	GO:0030029	actin filament-based process	3/92	413/5902	0.96112921664673	0.977844507371021	0.838513761662622	DLC1/CIT/DIAPH3	3	go_bp
GO:0009259	GO:0009259	ribonucleotide metabolic process	1/92	205/5902	0.962301556925873	0.978061944067823	0.838700216319968	HMGCS1	1	go_bp
GO:0022613	GO:0022613	ribonucleoprotein complex biogenesis	2/92	318/5902	0.962807674995381	0.978061944067823	0.838700216319968	PSIP1/RIOX2	2	go_bp
GO:0016236	GO:0016236	macroautophagy	1/92	206/5902	0.962910343438568	0.978061944067823	0.838700216319968	HMOX1	1	go_bp
GO:0098542	GO:0098542	defense response to other organism	2/92	320/5902	0.963821619167106	0.978456654599144	0.839038685483409	FOXP1/APOBEC3B	2	go_bp
GO:0043254	GO:0043254	regulation of protein-containing complex assembly	1/92	213/5902	0.966907960983358	0.980353109681934	0.840664919177322	NRG1	1	go_bp
GO:0019693	GO:0019693	ribose phosphate metabolic process	1/92	214/5902	0.967443110849684	0.980353109681934	0.840664919177322	HMGCS1	1	go_bp
GO:0072521	GO:0072521	purine-containing compound metabolic process	1/92	214/5902	0.967443110849684	0.980353109681934	0.840664919177322	HMGCS1	1	go_bp
GO:0006511	GO:0006511	ubiquitin-dependent protein catabolic process	2/92	331/5902	0.968945380012599	0.980353109681934	0.840664919177322	SMARCC1/CDK2	2	go_bp
GO:0051223	GO:0051223	regulation of protein transport	1/92	217/5902	0.96899773042829	0.980353109681934	0.840664919177322	CDK1	1	go_bp
GO:0043207	GO:0043207	response to external biotic stimulus	3/92	432/5902	0.96935555877204	0.980353109681934	0.840664919177322	EPHB2/FOXP1/APOBEC3B	3	go_bp
GO:0051707	GO:0051707	response to other organism	3/92	432/5902	0.96935555877204	0.980353109681934	0.840664919177322	EPHB2/FOXP1/APOBEC3B	3	go_bp
GO:0019941	GO:0019941	modification-dependent protein catabolic process	2/92	336/5902	0.971038895095491	0.98152527625203	0.841670066511665	SMARCC1/CDK2	2	go_bp
GO:0060627	GO:0060627	regulation of vesicle-mediated transport	1/92	228/5902	0.974095086724327	0.983213383970376	0.843117639763171	HMOX1	1	go_bp
GO:0051656	GO:0051656	establishment of organelle localization	1/92	230/5902	0.974928409696863	0.983213383970376	0.843117639763171	HMOX1	1	go_bp
GO:0043632	GO:0043632	modification-dependent macromolecule catabolic process	2/92	347/5902	0.97518125437199	0.983213383970376	0.843117639763171	SMARCC1/CDK2	2	go_bp
GO:0009607	GO:0009607	response to biotic stimulus	3/92	449/5902	0.975310480320543	0.983213383970376	0.843117639763171	EPHB2/FOXP1/APOBEC3B	3	go_bp
GO:0042254	GO:0042254	ribosome biogenesis	1/92	231/5902	0.975335071598818	0.983213383970376	0.843117639763171	RIOX2	1	go_bp
GO:0120031	GO:0120031	plasma membrane bounded cell projection assembly	1/92	237/5902	0.977641575958964	0.985008089448429	0.844656621912311	EPHB2	1	go_bp
GO:1901135	GO:1901135	carbohydrate derivative metabolic process	3/92	461/5902	0.97884131336509	0.985686357514496	0.845238245169594	HMGCS1/RRM1/APOBEC3B	3	go_bp
GO:0030031	GO:0030031	cell projection assembly	1/92	242/5902	0.979399670331846	0.985718377882374	0.845265703031163	EPHB2	1	go_bp
GO:0006897	GO:0006897	endocytosis	1/92	248/5902	0.98132967348007	0.987130117546852	0.846476287257619	RAB34	1	go_bp
GO:0031331	GO:0031331	positive regulation of cellular catabolic process	1/92	253/5902	0.982800528469178	0.98807872679608	0.847289731423764	HMOX1	1	go_bp
GO:0045087	GO:0045087	innate immune response	1/92	255/5902	0.983356238874134	0.98810675210541	0.847313763473206	APOBEC3B	1	go_bp
GO:1901137	GO:1901137	carbohydrate derivative biosynthetic process	1/92	270/5902	0.986994961672733	0.991230991551157	0.849992837446871	RRM1	1	go_bp
GO:0051603	GO:0051603	proteolysis involved in cellular protein catabolic process	2/92	398/5902	0.988030271319618	0.991738695930469	0.850428200232774	SMARCC1/CDK2	2	go_bp
GO:0009896	GO:0009896	positive regulation of catabolic process	1/92	282/5902	0.989329311884279	0.992510435073617	0.851089976094954	HMOX1	1	go_bp
GO:0007005	GO:0007005	mitochondrion organization	1/92	298/5902	0.99180884185255	0.994464998365278	0.852766038296811	RRM1	1	go_bp
GO:0044257	GO:0044257	cellular protein catabolic process	2/92	433/5902	0.992828638229828	0.9949546096179	0.853185886002754	SMARCC1/CDK2	2	go_bp
GO:0006914	GO:0006914	autophagy	1/92	330/5902	0.995184338679456	0.995716238379445	0.853838992087637	HMOX1	1	go_bp
GO:0010608	GO:0010608	post-transcriptional regulation of gene expression	1/92	330/5902	0.995184338679456	0.995716238379445	0.853838992087637	TRAF5	1	go_bp
GO:0061919	GO:0061919	process utilizing autophagic mechanism	1/92	330/5902	0.995184338679456	0.995716238379445	0.853838992087637	HMOX1	1	go_bp
GO:0043604	GO:0043604	amide biosynthetic process	1/92	496/5902	0.99970886225566	0.99970886225566	0.857262716452925	ASNS	1	go_bp
GO:0140097	GO:0140097	catalytic activity, acting on DNA	13/95	113/6050	1.6237650651125e-08	3.1332293410692e-06	2.76958868879936e-06	MGMT/RFC2/POLD1/FEN1/MSH6/RFC3/POLD3/DNMT1/LIG1/MCM2/MCM7/MCM4/MCM5	13	go_mf
GO:0017116	GO:0017116	single-stranded DNA helicase activity	6/95	13/6050	2.00848034683923e-08	3.1332293410692e-06	2.76958868879936e-06	RFC2/RFC3/MCM2/MCM7/MCM4/MCM5	6	go_mf
GO:0003682	GO:0003682	chromatin binding	16/95	241/6050	8.07522505885135e-07	8.3982340612054e-05	7.42354022954054e-05	RUNX2/SUZ12/ASF1A/SMARCC1/H1-4/H1-5/POLD1/MSH6/NSD2/DNMT1/WDHD1/SMC2/CBX5/KDM5A/SMC4/CDK1	16	go_mf
GO:0042393	GO:0042393	histone binding	10/95	120/6050	1.57911755818895e-05	0.00123171169538738	0.00108876000064606	SUZ12/ASF1A/SMARCC1/DNAJC9/MSH6/NASP/CBX5/MCM2/KDM5A/NCAPD2	10	go_mf
GO:0003678	GO:0003678	DNA helicase activity	6/95	43/6050	4.87984262275214e-05	0.00264647502905366	0.00233932678006767	RFC2/RFC3/MCM2/MCM7/MCM4/MCM5	6	go_mf
GO:0008094	GO:0008094	ATP-dependent activity, acting on DNA	7/95	63/6050	5.08937505587242e-05	0.00264647502905366	0.00233932678006767	RFC2/MSH6/RFC3/MCM2/MCM7/MCM4/MCM5	7	go_mf
GO:0003690	GO:0003690	double-stranded DNA binding	14/95	301/6050	0.000222863640031831	0.00993335081284733	0.00878049228396087	RUNX2/SUZ12/TCF3/ORC3/H1-4/PSIP1/H1-5/FEN1/MSH6/FOXP1/ELF2/MCM2/MCM5/KDM5A	14	go_mf
GO:0003688	GO:0003688	DNA replication origin binding	3/95	10/6050	0.000415569877675876	0.0162072252293592	0.0143262247304052	ORC3/MCM2/MCM5	3	go_mf
GO:0031490	GO:0031490	chromatin DNA binding	5/95	44/6050	0.000574668853695447	0.0199218535947755	0.0176097356337084	SUZ12/SMARCC1/H1-4/H1-5/KDM5A	5	go_mf
GO:0003697	GO:0003697	single-stranded DNA binding	6/95	71/6050	0.000805363606825695	0.0251273445329617	0.0222110805250876	SMC2/MCM2/MCM7/MCM4/MCM5/SMC4	6	go_mf
GO:0140640	GO:0140640	catalytic activity, acting on a nucleic acid	14/95	349/6050	0.000992913004490928	0.0281626234001063	0.0248940868111601	MGMT/RFC2/POLD1/FEN1/MSH6/RFC3/DDX39A/POLD3/DNMT1/LIG1/MCM2/MCM7/MCM4/MCM5	14	go_mf
GO:0004386	GO:0004386	helicase activity	7/95	109/6050	0.00152540111721398	0.0396604290475635	0.0350574642728125	RFC2/RFC3/DDX39A/MCM2/MCM7/MCM4/MCM5	7	go_mf
GO:0035064	GO:0035064	methylated histone binding	4/95	36/6050	0.00228741602629554	0.0509767000145864	0.0450603758563483	SUZ12/MSH6/CBX5/KDM5A	4	go_mf
GO:0140034	GO:0140034	methylation-dependent protein binding	4/95	36/6050	0.00228741602629554	0.0509767000145864	0.0450603758563483	SUZ12/MSH6/CBX5/KDM5A	4	go_mf
GO:0019199	GO:0019199	transmembrane receptor protein kinase activity	3/95	19/6050	0.00302867691553272	0.0629964798430806	0.0556851474996192	EPHB2/NRP2/ENG	3	go_mf
GO:0031492	GO:0031492	nucleosomal DNA binding	3/95	22/6050	0.00465227899046892	0.0907194403141438	0.0801905983883458	SMARCC1/H1-4/H1-5	3	go_mf
GO:0016887	GO:0016887	ATP hydrolysis activity	9/95	211/6050	0.00561860117266537	0.103117856815976	0.0911500623676983	RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM7/MCM4/MCM5/SMC4	9	go_mf
GO:0140657	GO:0140657	ATP-dependent activity	11/95	297/6050	0.00650133120572817	0.112689740899288	0.0996110395263614	RFC2/MSH6/RFC3/DDX39A/TRIP13/SMC2/MCM2/MCM7/MCM4/MCM5/SMC4	11	go_mf
GO:0043565	GO:0043565	sequence-specific DNA binding	11/95	301/6050	0.00717044488299937	0.117746252815569	0.104080695808633	RUNX2/SUZ12/TCF3/ORC3/NSD2/FOXP1/ELF2/DNMT1/MCM2/MCM5/KDM5A	11	go_mf
GO:0003887	GO:0003887	DNA-directed DNA polymerase activity	2/95	10/6050	0.0101151615900408	0.15028240076632	0.1328407186261	POLD1/POLD3	2	go_mf
GO:0043425	GO:0043425	bHLH transcription factor binding	2/95	10/6050	0.0101151615900408	0.15028240076632	0.1328407186261	RUNX2/TCF3	2	go_mf
GO:0048018	GO:0048018	receptor ligand activity	3/95	32/6050	0.0133835176713395	0.182949067279032	0.161716112102248	NRG1/SEMA7A/FLRT3	3	go_mf
GO:0004529	GO:0004529	exodeoxyribonuclease activity	2/95	12/6050	0.0145359908508283	0.182949067279032	0.161716112102248	POLD1/FEN1	2	go_mf
GO:0016895	GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	2/95	12/6050	0.0145359908508283	0.182949067279032	0.161716112102248	POLD1/FEN1	2	go_mf
GO:1990837	GO:1990837	sequence-specific double-stranded DNA binding	9/95	250/6050	0.0161143631920863	0.182949067279032	0.161716112102248	RUNX2/SUZ12/TCF3/ORC3/FOXP1/ELF2/MCM2/MCM5/KDM5A	9	go_mf
GO:0004693	GO:0004693	cyclin-dependent protein serine/threonine kinase activity	2/95	13/6050	0.0170048812534998	0.182949067279032	0.161716112102248	CDK2/CDK1	2	go_mf
GO:0004714	GO:0004714	transmembrane receptor protein tyrosine kinase activity	2/95	13/6050	0.0170048812534998	0.182949067279032	0.161716112102248	EPHB2/NRP2	2	go_mf
GO:0016814	GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	2/95	13/6050	0.0170048812534998	0.182949067279032	0.161716112102248	MTHFD2/APOBEC3B	2	go_mf
GO:0097472	GO:0097472	cyclin-dependent protein kinase activity	2/95	13/6050	0.0170048812534998	0.182949067279032	0.161716112102248	CDK2/CDK1	2	go_mf
GO:0003684	GO:0003684	damaged DNA binding	3/95	36/6050	0.0184188588986541	0.185376902463874	0.163862174242695	POLD1/FEN1/MSH6	3	go_mf
GO:0030546	GO:0030546	signaling receptor activator activity	3/95	36/6050	0.0184188588986541	0.185376902463874	0.163862174242695	NRG1/SEMA7A/FLRT3	3	go_mf
GO:0016705	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	4/95	66/6050	0.0195955645831255	0.185671292859779	0.164122397872004	HMOX1/FADS1/RIOX2/KDM5A	4	go_mf
GO:0034061	GO:0034061	DNA polymerase activity	2/95	14/6050	0.0196383098217073	0.185671292859779	0.164122397872004	POLD1/POLD3	2	go_mf
GO:0030545	GO:0030545	signaling receptor regulator activity	3/95	39/6050	0.022795954945153	0.19979065841264	0.176603078623858	NRG1/SEMA7A/FLRT3	3	go_mf
GO:0031491	GO:0031491	nucleosome binding	3/95	39/6050	0.022795954945153	0.19979065841264	0.176603078623858	SMARCC1/H1-4/H1-5	3	go_mf
