ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0022803	GO:0022803	passive transmembrane transporter activity	3/107	75/6036	0.147308258022879	0.582029776549234	0.548479187926095	SHROOM2/TRPM4/SLC1A1	3	go_mf
GO:0022804	GO:0022804	active transmembrane transporter activity	4/107	116/6036	0.149859906076134	0.582029776549234	0.548479187926095	SLC26A11/SLC17A5/ATP6V0D1/SLC1A1	4	go_mf
GO:0038023	GO:0038023	signaling receptor activity	4/107	116/6036	0.149859906076134	0.582029776549234	0.548479187926095	FAS/TLR3/SCARB2/LRP1	4	go_mf
GO:0060089	GO:0060089	molecular transducer activity	4/107	116/6036	0.149859906076134	0.582029776549234	0.548479187926095	FAS/TLR3/SCARB2/LRP1	4	go_mf
GO:0072341	GO:0072341	modified amino acid binding	2/107	39/6036	0.151460958783268	0.582029776549234	0.548479187926095	SYTL2/SCARB2	2	go_mf
GO:0005516	GO:0005516	calmodulin binding	3/107	77/6036	0.155731525290114	0.582029776549234	0.548479187926095	FAS/MYO5B/TRPM4	3	go_mf
GO:0046914	GO:0046914	transition metal ion binding	10/107	394/6036	0.159062288614661	0.582029776549234	0.548479187926095	CYGB/TMEM163/EGLN1/TNFAIP3/TRIM46/SOD2/CYP2S1/MMP7/PTER/VAT1	10	go_mf
GO:0004300	GO:0004300	enoyl-CoA hydratase activity	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	ECI1	1	go_mf
GO:0008198	GO:0008198	ferrous iron binding	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	EGLN1	1	go_mf
GO:0009678	GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	ATP6V0D1	1	go_mf
GO:0015175	GO:0015175	neutral amino acid transmembrane transporter activity	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	SLC1A1	1	go_mf
GO:0016229	GO:0016229	steroid dehydrogenase activity	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	AKR1C2	1	go_mf
GO:0016670	GO:0016670	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	ERO1B	1	go_mf
GO:0016884	GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	NADSYN1	1	go_mf
GO:0033764	GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	AKR1C2	1	go_mf
GO:0042974	GO:0042974	nuclear retinoic acid receptor binding	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	ACTN4	1	go_mf
GO:0106019	GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	1/107	10/6036	0.163889459210715	0.582029776549234	0.548479187926095	PIP4P1	1	go_mf
GO:0048029	GO:0048029	monosaccharide binding	2/107	41/6036	0.16394674707872	0.582029776549234	0.548479187926095	EGLN1/LGALS9	2	go_mf
GO:0005539	GO:0005539	glycosaminoglycan binding	2/107	42/6036	0.170257688624662	0.582029776549234	0.548479187926095	SGSH/VTN	2	go_mf
GO:0051213	GO:0051213	dioxygenase activity	2/107	42/6036	0.170257688624662	0.582029776549234	0.548479187926095	EGLN1/HGD	2	go_mf
GO:0061135	GO:0061135	endopeptidase regulator activity	2/107	43/6036	0.176609307154127	0.582029776549234	0.548479187926095	SERPINB7/RENBP	2	go_mf
GO:0003995	GO:0003995	acyl-CoA dehydrogenase activity	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	ACADS	1	go_mf
GO:0008106	GO:0008106	alcohol dehydrogenase (NADP+) activity	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	AKR1C2	1	go_mf
GO:0016668	GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	NXN	1	go_mf
GO:0016709	GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	AKR1C2	1	go_mf
GO:0043394	GO:0043394	proteoglycan binding	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	LRP1	1	go_mf
GO:0046625	GO:0046625	sphingolipid binding	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	EPDR1	1	go_mf
GO:0070003	GO:0070003	threonine-type peptidase activity	1/107	11/6036	0.178735763204152	0.582029776549234	0.548479187926095	GGT1	1	go_mf
GO:0004033	GO:0004033	aldo-keto reductase (NADP) activity	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	AKR1C2	1	go_mf
GO:0004529	GO:0004529	exodeoxyribonuclease activity	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	REXO2	1	go_mf
GO:0016895	GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	REXO2	1	go_mf
GO:0031210	GO:0031210	phosphatidylcholine binding	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	SCARB2	1	go_mf
GO:0050145	GO:0050145	nucleoside monophosphate kinase activity	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	AK5	1	go_mf
GO:0070403	GO:0070403	NAD+ binding	1/107	12/6036	0.193320870811979	0.582029776549234	0.548479187926095	ALDH1A3	1	go_mf
GO:0015078	GO:0015078	proton transmembrane transporter activity	2/107	47/6036	0.202356495849446	0.582029776549234	0.548479187926095	SLC17A5/ATP6V0D1	2	go_mf
GO:0003841	GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	AGPAT1	1	go_mf
GO:0004180	GO:0004180	carboxypeptidase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	CPQ	1	go_mf
GO:0004602	GO:0004602	glutathione peroxidase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	GPX1	1	go_mf
GO:0015179	GO:0015179	L-amino acid transmembrane transporter activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	SLC1A1	1	go_mf
GO:0016405	GO:0016405	CoA-ligase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	ACSS3	1	go_mf
GO:0042171	GO:0042171	lysophosphatidic acid acyltransferase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	AGPAT1	1	go_mf
GO:0051861	GO:0051861	glycolipid binding	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	EPDR1	1	go_mf
GO:0071617	GO:0071617	lysophospholipid acyltransferase activity	1/107	13/6036	0.207649334760039	0.582029776549234	0.548479187926095	AGPAT1	1	go_mf
GO:0016788	GO:0016788	hydrolase activity, acting on ester bonds	8/107	321/6036	0.208272061205187	0.582029776549234	0.548479187926095	LYPLA1/PIP4P1/SGSH/PTER/ACP2/SIAE/REXO2/ARSA	8	go_mf
GO:0008238	GO:0008238	exopeptidase activity	2/107	48/6036	0.208862849465784	0.582029776549234	0.548479187926095	CPQ/DPP4	2	go_mf
GO:0005261	GO:0005261	cation channel activity	2/107	49/6036	0.215391119337427	0.582029776549234	0.548479187926095	SHROOM2/TRPM4	2	go_mf
GO:0043177	GO:0043177	organic acid binding	2/107	49/6036	0.215391119337427	0.582029776549234	0.548479187926095	EGLN1/SLC1A1	2	go_mf
GO:0000030	GO:0000030	mannosyltransferase activity	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	TMTC4	1	go_mf
GO:0008093	GO:0008093	cytoskeletal anchor activity	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	SORBS2	1	go_mf
GO:0016538	GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	CCND2	1	go_mf
GO:0030742	GO:0030742	GTP-dependent protein binding	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	RAB5B	1	go_mf
GO:0031418	GO:0031418	L-ascorbic acid binding	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	EGLN1	1	go_mf
GO:0050321	GO:0050321	tau-protein kinase activity	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	MARK4	1	go_mf
GO:0070530	GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	1/107	14/6036	0.221725629161613	0.582029776549234	0.548479187926095	TNFAIP3	1	go_mf
GO:0052689	GO:0052689	carboxylic ester hydrolase activity	2/107	51/6036	0.22850234330971	0.59359646017223	0.559379120362803	LYPLA1/SIAE	2	go_mf
GO:0000146	GO:0000146	microfilament motor activity	1/107	15/6036	0.235554150861996	0.59359646017223	0.559379120362803	MYO5B	1	go_mf
GO:0016878	GO:0016878	acid-thiol ligase activity	1/107	15/6036	0.235554150861996	0.59359646017223	0.559379120362803	ACSS3	1	go_mf
GO:0034237	GO:0034237	protein kinase A regulatory subunit binding	1/107	15/6036	0.235554150861996	0.59359646017223	0.559379120362803	AKAP7	1	go_mf
GO:1901505	GO:1901505	carbohydrate derivative transmembrane transporter activity	1/107	15/6036	0.235554150861996	0.59359646017223	0.559379120362803	SLC17A5	1	go_mf
GO:0016411	GO:0016411	acylglycerol O-acyltransferase activity	1/107	16/6036	0.249139220760313	0.618162464090071	0.582529038841771	AGPAT1	1	go_mf
GO:0033218	GO:0033218	amide binding	4/107	145/6036	0.255528564432807	0.618162464090071	0.582529038841771	KDELR1/FBXO2/EPDR1/LRP1	4	go_mf
GO:0050660	GO:0050660	flavin adenine dinucleotide binding	2/107	56/6036	0.261479499722176	0.618162464090071	0.582529038841771	ERO1B/ACADS	2	go_mf
GO:0015171	GO:0015171	amino acid transmembrane transporter activity	1/107	17/6036	0.262485085108925	0.618162464090071	0.582529038841771	SLC1A1	1	go_mf
GO:0015297	GO:0015297	antiporter activity	1/107	17/6036	0.262485085108925	0.618162464090071	0.582529038841771	SLC26A11	1	go_mf
GO:0019200	GO:0019200	carbohydrate kinase activity	1/107	17/6036	0.262485085108925	0.618162464090071	0.582529038841771	FGGY	1	go_mf
GO:0050997	GO:0050997	quaternary ammonium group binding	1/107	17/6036	0.262485085108925	0.618162464090071	0.582529038841771	SCARB2	1	go_mf
GO:0070325	GO:0070325	lipoprotein particle receptor binding	1/107	17/6036	0.262485085108925	0.618162464090071	0.582529038841771	LRP1	1	go_mf
GO:0042277	GO:0042277	peptide binding	3/107	101/6036	0.265778424660984	0.618162464090071	0.582529038841771	KDELR1/FBXO2/LRP1	3	go_mf
GO:0016810	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	2/107	57/6036	0.268090005622123	0.618162464090071	0.582529038841771	ASAH1/NADSYN1	2	go_mf
GO:0061134	GO:0061134	peptidase regulator activity	2/107	57/6036	0.268090005622123	0.618162464090071	0.582529038841771	SERPINB7/RENBP	2	go_mf
GO:0016853	GO:0016853	isomerase activity	3/107	102/6036	0.270601337262175	0.618162464090071	0.582529038841771	RENBP/CYP2S1/ECI1	3	go_mf
GO:0002020	GO:0002020	protease binding	2/107	58/6036	0.274700393062714	0.618162464090071	0.582529038841771	TNFAIP3/DPP4	2	go_mf
GO:0008237	GO:0008237	metallopeptidase activity	2/107	58/6036	0.274700393062714	0.618162464090071	0.582529038841771	MMP7/CPQ	2	go_mf
GO:0034593	GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	1/107	18/6036	0.275595916790824	0.618162464090071	0.582529038841771	PIP4P1	1	go_mf
GO:0022857	GO:0022857	transmembrane transporter activity	6/107	250/6036	0.282421600612819	0.618162464090071	0.582529038841771	SLC26A11/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	6	go_mf
GO:0003924	GO:0003924	GTPase activity	4/107	152/6036	0.28315048974367	0.618162464090071	0.582529038841771	MX1/RAB5B/RAB13/RAB6B	4	go_mf
GO:0004867	GO:0004867	serine-type endopeptidase inhibitor activity	1/107	19/6036	0.288475816575366	0.618162464090071	0.582529038841771	SERPINB7	1	go_mf
GO:0008307	GO:0008307	structural constituent of muscle	1/107	19/6036	0.288475816575366	0.618162464090071	0.582529038841771	SORBS2	1	go_mf
GO:0016645	GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	1/107	19/6036	0.288475816575366	0.618162464090071	0.582529038841771	IL4I1	1	go_mf
GO:0016782	GO:0016782	transferase activity, transferring sulphur-containing groups	1/107	19/6036	0.288475816575366	0.618162464090071	0.582529038841771	SUGCT	1	go_mf
GO:0016831	GO:0016831	carboxy-lyase activity	1/107	19/6036	0.288475816575366	0.618162464090071	0.582529038841771	FAHD1	1	go_mf
GO:0004175	GO:0004175	endopeptidase activity	3/107	107/6036	0.294851042685169	0.624049845533632	0.588077047420165	HTRA2/MMP7/DPP4	3	go_mf
GO:0003925	GO:0003925	G protein activity	1/107	20/6036	0.301128814352737	0.624049845533632	0.588077047420165	RAB5B	1	go_mf
GO:0016597	GO:0016597	amino acid binding	1/107	20/6036	0.301128814352737	0.624049845533632	0.588077047420165	SLC1A1	1	go_mf
GO:0016799	GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1/107	20/6036	0.301128814352737	0.624049845533632	0.588077047420165	TLR3	1	go_mf
GO:0043015	GO:0043015	gamma-tubulin binding	1/107	20/6036	0.301128814352737	0.624049845533632	0.588077047420165	MARK4	1	go_mf
GO:0015108	GO:0015108	chloride transmembrane transporter activity	1/107	21/6036	0.31355887034746	0.642784281128475	0.605731553143626	SLC1A1	1	go_mf
GO:0043130	GO:0043130	ubiquitin binding	2/107	64/6036	0.314250092996143	0.642784281128475	0.605731553143626	MARK4/TNFAIP3	2	go_mf
GO:0061630	GO:0061630	ubiquitin protein ligase activity	3/107	112/6036	0.319244026107831	0.644825344601908	0.607654961329116	NHLRC3/FBXO2/RNF170	3	go_mf
GO:0004536	GO:0004536	deoxyribonuclease activity	1/107	22/6036	0.325769876311354	0.644825344601908	0.607654961329116	REXO2	1	go_mf
GO:0016790	GO:0016790	thiolester hydrolase activity	1/107	22/6036	0.325769876311354	0.644825344601908	0.607654961329116	LYPLA1	1	go_mf
GO:0019829	GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/107	22/6036	0.325769876311354	0.644825344601908	0.607654961329116	ATP6V0D1	1	go_mf
GO:0050840	GO:0050840	extracellular matrix binding	1/107	22/6036	0.325769876311354	0.644825344601908	0.607654961329116	VTN	1	go_mf
GO:0004842	GO:0004842	ubiquitin-protein transferase activity	4/107	164/6036	0.331439725569616	0.644825344601908	0.607654961329116	TNFAIP3/NHLRC3/FBXO2/RNF170	4	go_mf
GO:0005253	GO:0005253	anion channel activity	1/107	23/6036	0.337765656696237	0.644825344601908	0.607654961329116	SLC1A1	1	go_mf
GO:0008374	GO:0008374	O-acyltransferase activity	1/107	23/6036	0.337765656696237	0.644825344601908	0.607654961329116	AGPAT1	1	go_mf
GO:0015485	GO:0015485	cholesterol binding	1/107	23/6036	0.337765656696237	0.644825344601908	0.607654961329116	SCARB2	1	go_mf
GO:0016776	GO:0016776	phosphotransferase activity, phosphate group as acceptor	1/107	23/6036	0.337765656696237	0.644825344601908	0.607654961329116	AK5	1	go_mf
GO:0071949	GO:0071949	FAD binding	1/107	23/6036	0.337765656696237	0.644825344601908	0.607654961329116	ERO1B	1	go_mf
GO:0061659	GO:0061659	ubiquitin-like protein ligase activity	3/107	118/6036	0.34855731792645	0.649764929023667	0.612309807801751	NHLRC3/FBXO2/RNF170	3	go_mf
GO:0005262	GO:0005262	calcium channel activity	1/107	24/6036	0.349549969806748	0.649764929023667	0.612309807801751	TRPM4	1	go_mf
GO:0052866	GO:0052866	phosphatidylinositol phosphate phosphatase activity	1/107	24/6036	0.349549969806748	0.649764929023667	0.612309807801751	PIP4P1	1	go_mf
GO:0000175	GO:0000175	3'-5'-exoribonuclease activity	1/107	25/6036	0.361126508933607	0.649764929023667	0.612309807801751	REXO2	1	go_mf
GO:0004177	GO:0004177	aminopeptidase activity	1/107	25/6036	0.361126508933607	0.649764929023667	0.612309807801751	DPP4	1	go_mf
GO:0004222	GO:0004222	metalloendopeptidase activity	1/107	25/6036	0.361126508933607	0.649764929023667	0.612309807801751	MMP7	1	go_mf
GO:0016877	GO:0016877	ligase activity, forming carbon-sulfur bonds	1/107	25/6036	0.361126508933607	0.649764929023667	0.612309807801751	ACSS3	1	go_mf
GO:0033293	GO:0033293	monocarboxylic acid binding	1/107	25/6036	0.361126508933607	0.649764929023667	0.612309807801751	AKR1C2	1	go_mf
GO:0032182	GO:0032182	ubiquitin-like protein binding	2/107	72/6036	0.366205390483451	0.649764929023667	0.612309807801751	MARK4/TNFAIP3	2	go_mf
GO:0008201	GO:0008201	heparin binding	1/107	26/6036	0.372498903467646	0.649764929023667	0.612309807801751	VTN	1	go_mf
GO:0019205	GO:0019205	nucleobase-containing compound kinase activity	1/107	26/6036	0.372498903467646	0.649764929023667	0.612309807801751	AK5	1	go_mf
GO:0008509	GO:0008509	anion transmembrane transporter activity	2/107	73/6036	0.372604349162055	0.649764929023667	0.612309807801751	SLC26A11/SLC1A1	2	go_mf
GO:0000287	GO:0000287	magnesium ion binding	3/107	123/6036	0.372907378068575	0.649764929023667	0.612309807801751	NUDT19/REXO2/CDC42BPG	3	go_mf
GO:0008092	GO:0008092	cytoskeletal protein binding	10/107	493/6036	0.376305486128922	0.649764929023667	0.612309807801751	ACTN4/MARK4/SHROOM2/TMOD1/MX1/CORO7/MYO5B/FLNC/TMOD2/RAB6B	10	go_mf
GO:0019787	GO:0019787	ubiquitin-like protein transferase activity	4/107	176/6036	0.380183716105703	0.649764929023667	0.612309807801751	TNFAIP3/NHLRC3/FBXO2/RNF170	4	go_mf
GO:0016301	GO:0016301	kinase activity	7/107	334/6036	0.380364973361362	0.649764929023667	0.612309807801751	MARK4/DGKB/FN3K/FGGY/DCLK1/AK5/CDC42BPG	7	go_mf
GO:0008235	GO:0008235	metalloexopeptidase activity	1/107	27/6036	0.383670719994927	0.649764929023667	0.612309807801751	CPQ	1	go_mf
GO:0016896	GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	1/107	27/6036	0.383670719994927	0.649764929023667	0.612309807801751	REXO2	1	go_mf
GO:0032934	GO:0032934	sterol binding	1/107	27/6036	0.383670719994927	0.649764929023667	0.612309807801751	SCARB2	1	go_mf
GO:0042162	GO:0042162	telomeric DNA binding	1/107	27/6036	0.383670719994927	0.649764929023667	0.612309807801751	TEN1	1	go_mf
GO:0043621	GO:0043621	protein self-association	1/107	27/6036	0.383670719994927	0.649764929023667	0.612309807801751	TNFAIP3	1	go_mf
GO:0004620	GO:0004620	phospholipase activity	1/107	28/6036	0.394645463373284	0.654893373390864	0.617142627556303	LYPLA1	1	go_mf
GO:0016830	GO:0016830	carbon-carbon lyase activity	1/107	28/6036	0.394645463373284	0.654893373390864	0.617142627556303	FAHD1	1	go_mf
GO:0051018	GO:0051018	protein kinase A binding	1/107	28/6036	0.394645463373284	0.654893373390864	0.617142627556303	AKAP7	1	go_mf
GO:0005102	GO:0005102	signaling receptor binding	8/107	393/6036	0.395958277800166	0.654893373390864	0.617142627556303	ACTN4/IDUA/LAMA3/DPP4/SYTL2/VTN/TCIM/LRP1	8	go_mf
GO:0004857	GO:0004857	enzyme inhibitor activity	3/107	128/6036	0.397094077198905	0.654893373390864	0.617142627556303	SERPINB7/TEN1/RENBP	3	go_mf
GO:1901681	GO:1901681	sulfur compound binding	2/107	78/6036	0.404197129610023	0.661706590694454	0.623563103010312	VTN/LRP1	2	go_mf
GO:0004532	GO:0004532	exoribonuclease activity	1/107	29/6036	0.40542657779057	0.661706590694454	0.623563103010312	REXO2	1	go_mf
GO:0048156	GO:0048156	tau protein binding	1/107	30/6036	0.416017447804955	0.668272342292409	0.629750377699113	MARK4	1	go_mf
GO:0008270	GO:0008270	zinc ion binding	6/107	293/6036	0.419088331549923	0.668272342292409	0.629750377699113	TMEM163/TNFAIP3/TRIM46/MMP7/PTER/VAT1	6	go_mf
GO:0005215	GO:0005215	transporter activity	6/107	294/6036	0.422295134648896	0.668272342292409	0.629750377699113	SLC26A11/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	6	go_mf
GO:0051082	GO:0051082	unfolded protein binding	2/107	81/6036	0.422795281799533	0.668272342292409	0.629750377699113	ERO1B/HTRA2	2	go_mf
GO:0005048	GO:0005048	signal sequence binding	1/107	31/6036	0.426421399367537	0.668272342292409	0.629750377699113	KDELR1	1	go_mf
GO:0005496	GO:0005496	steroid binding	1/107	31/6036	0.426421399367537	0.668272342292409	0.629750377699113	SCARB2	1	go_mf
GO:0015085	GO:0015085	calcium ion transmembrane transporter activity	1/107	31/6036	0.426421399367537	0.668272342292409	0.629750377699113	TRPM4	1	go_mf
GO:0016879	GO:0016879	ligase activity, forming carbon-nitrogen bonds	1/107	31/6036	0.426421399367537	0.668272342292409	0.629750377699113	NADSYN1	1	go_mf
