ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0003682	GO:0003682	chromatin binding	17/100	244/6036	3.8803210291143e-07	3.82858341539278e-05	3.47186618394438e-05	GATAD2B/SUZ12/H1-4/CHD3/CBX5/RUNX2/H1-5/PCNA/MSH6/NSD2/H1-2/DNMT1/SMC2/WDHD1/SMC4/CDK1/NCAPH	17	go_mf
GO:0003678	GO:0003678	DNA helicase activity	8/100	45/6036	5.56467873927303e-07	4.11786226706205e-05	3.73419231188059e-05	CHD3/RFC3/RFC2/MCM2/MCM4/MCM7/MCM5/DSCC1	8	go_mf
GO:0008094	GO:0008094	ATP-dependent activity, acting on DNA	9/100	65/6036	9.70008316334684e-07	5.74244923270133e-05	5.20741306663883e-05	CHD3/RFC3/RFC2/MSH6/MCM2/MCM4/MCM7/MCM5/DSCC1	9	go_mf
GO:0140640	GO:0140640	catalytic activity, acting on a nucleic acid	18/100	355/6036	1.65498341146061e-05	0.000816458482987234	0.000740387315653431	RIDA/CHD3/TOE1/PCNA/RFC3/RFC2/FEN1/MSH6/DDX39A/DNMT1/POLD3/RNASEH2A/LIG1/MCM2/MCM4/MCM7/MCM5/DSCC1	18	go_mf
GO:0004386	GO:0004386	helicase activity	9/100	111/6036	8.17301910245093e-05	0.00345601950617925	0.00313401484379697	CHD3/RFC3/RFC2/DDX39A/MCM2/MCM4/MCM7/MCM5/DSCC1	9	go_mf
GO:0003690	GO:0003690	double-stranded DNA binding	15/100	301/6036	0.000111478477701169	0.00412470367494325	0.00374039629128922	SUZ12/H1-4/CHD3/PSIP1/RUNX2/H1-5/PCNA/NR3C1/FEN1/MSH6/H1-2/FOXP1/ELF2/MCM2/MCM5	15	go_mf
GO:0030332	GO:0030332	cyclin binding	4/100	18/6036	0.000181587924331879	0.00597222506691513	0.00541578019937183	TNFAIP1/CIZ1/CDK2/CDK1	4	go_mf
GO:0031492	GO:0031492	nucleosomal DNA binding	4/100	23/6036	0.000493076711390159	0.0145950706571487	0.0132352169899464	GATAD2B/H1-4/H1-5/H1-2	4	go_mf
GO:0031490	GO:0031490	chromatin DNA binding	5/100	45/6036	0.000815581934658336	0.0219465684235334	0.0199017601280264	GATAD2B/SUZ12/H1-4/H1-5/H1-2	5	go_mf
GO:0042393	GO:0042393	histone binding	8/100	123/6036	0.000919413043244094	0.0225517340798101	0.0204505412174665	SUZ12/CHD3/UIMC1/CBX5/MSH6/NASP/MCM2/NCAPD2	8	go_mf
GO:0003697	GO:0003697	single-stranded DNA binding	6/100	70/6036	0.0009904477805322	0.0225517340798101	0.0204505412174665	SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	6	go_mf
GO:0140657	GO:0140657	ATP-dependent activity	13/100	298/6036	0.00117255586053416	0.0247911810512936	0.0224813341681361	CHD3/RFC3/RFC2/MSH6/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5/DSCC1	13	go_mf
GO:0016887	GO:0016887	ATP hydrolysis activity	10/100	211/6036	0.00244096966071849	0.0481684679715116	0.0436805097181204	CHD3/RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	10	go_mf
GO:0031491	GO:0031491	nucleosome binding	4/100	40/6036	0.00410309450949992	0.0759072484257485	0.0688348092054263	GATAD2B/H1-4/H1-5/H1-2	4	go_mf
GO:0043565	GO:0043565	sequence-specific DNA binding	11/100	297/6036	0.00965334222092611	0.165968523039108	0.150504883979277	GATAD2B/SUZ12/CHD3/RUNX2/NR3C1/NSD2/DNMT1/FOXP1/ELF2/MCM2/MCM5	11	go_mf
GO:0003688	GO:0003688	DNA replication origin binding	2/100	10/6036	0.0112140893945343	0.165968523039108	0.150504883979277	MCM2/MCM5	2	go_mf
GO:0030983	GO:0030983	mismatched DNA binding	2/100	10/6036	0.0112140893945343	0.165968523039108	0.150504883979277	PCNA/MSH6	2	go_mf
GO:0070402	GO:0070402	NADPH binding	2/100	10/6036	0.0112140893945343	0.165968523039108	0.150504883979277	CBR3/DHFR	2	go_mf
GO:0004672	GO:0004672	protein kinase activity	9/100	234/6036	0.0150154761762571	0.207923239958751	0.188550591001001	MAP3K4/NUAK1/NRP2/VRK1/CDK2/CIT/ENG/WEE1/CDK1	9	go_mf
GO:0048018	GO:0048018	receptor ligand activity	3/100	32/6036	0.0154537543212585	0.207923239958751	0.188550591001001	SEMA7A/NRG1/FLRT3	3	go_mf
GO:0004693	GO:0004693	cyclin-dependent protein serine/threonine kinase activity	2/100	13/6036	0.0188201823851811	0.232115582750567	0.210488881939525	CDK2/CDK1	2	go_mf
GO:0097472	GO:0097472	cyclin-dependent protein kinase activity	2/100	13/6036	0.0188201823851811	0.232115582750567	0.210488881939525	CDK2/CDK1	2	go_mf
GO:0003684	GO:0003684	damaged DNA binding	3/100	36/6036	0.0212149453128519	0.23257865972608	0.210908813051744	PCNA/FEN1/MSH6	3	go_mf
GO:0004521	GO:0004521	endoribonuclease activity	3/100	36/6036	0.0212149453128519	0.23257865972608	0.210908813051744	RIDA/FEN1/RNASEH2A	3	go_mf
GO:0030546	GO:0030546	signaling receptor activator activity	3/100	36/6036	0.0212149453128519	0.23257865972608	0.210908813051744	SEMA7A/NRG1/FLRT3	3	go_mf
GO:0035064	GO:0035064	methylated histone binding	3/100	37/6036	0.0228151181386796	0.232871550656867	0.211174414713731	SUZ12/CBX5/MSH6	3	go_mf
GO:0140034	GO:0140034	methylation-dependent protein binding	3/100	37/6036	0.0228151181386796	0.232871550656867	0.211174414713731	SUZ12/CBX5/MSH6	3	go_mf
GO:0008022	GO:0008022	protein C-terminus binding	5/100	99/6036	0.0237110079913478	0.233948612181298	0.212151124133112	PCNA/PRRC2C/CNRIP1/TOPBP1/BCAM	5	go_mf
GO:0004540	GO:0004540	ribonuclease activity	4/100	67/6036	0.0245338266241894	0.234258473572905	0.212432115082115	RIDA/TOE1/FEN1/RNASEH2A	4	go_mf
GO:0030545	GO:0030545	signaling receptor regulator activity	3/100	39/6036	0.026207685227861	0.242421088357714	0.21983420174686	SEMA7A/NRG1/FLRT3	3	go_mf
GO:0016773	GO:0016773	phosphotransferase activity, alcohol group as acceptor	10/100	302/6036	0.0271752178066951	0.243753468811568	0.221042441489865	MAP3K4/NUAK1/NRP2/VRK1/CDK2/CIT/ENG/WEE1/KHK/CDK1	10	go_mf
GO:0016628	GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	2/100	16/6036	0.0280377409247235	0.244093273932887	0.221350586247817	FASN/DHCR24	2	go_mf
GO:0004674	GO:0004674	protein serine/threonine kinase activity	7/100	189/6036	0.0366520905439048	0.286336975917874	0.259658352983848	MAP3K4/NUAK1/VRK1/CDK2/CIT/ENG/CDK1	7	go_mf
GO:0004712	GO:0004712	protein serine/threonine/tyrosine kinase activity	7/100	189/6036	0.0366520905439048	0.286336975917874	0.259658352983848	MAP3K4/NUAK1/VRK1/CDK2/CIT/WEE1/CDK1	7	go_mf
GO:0004867	GO:0004867	serine-type endopeptidase inhibitor activity	2/100	19/6036	0.0386941859348479	0.286336975917874	0.259658352983848	SERPINB6/COL7A1	2	go_mf
GO:0016891	GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	2/100	19/6036	0.0386941859348479	0.286336975917874	0.259658352983848	FEN1/RNASEH2A	2	go_mf
GO:0016893	GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	2/100	19/6036	0.0386941859348479	0.286336975917874	0.259658352983848	FEN1/RNASEH2A	2	go_mf
GO:0019199	GO:0019199	transmembrane receptor protein kinase activity	2/100	19/6036	0.0386941859348479	0.286336975917874	0.259658352983848	NRP2/ENG	2	go_mf
GO:0016301	GO:0016301	kinase activity	10/100	334/6036	0.0488876558014788	0.352945027249701	0.320060390998128	MAP3K4/NUAK1/NRP2/VRK1/CDK2/CIT/ENG/WEE1/KHK/CDK1	10	go_mf
GO:0001046	GO:0001046	core promoter sequence-specific DNA binding	2/100	22/6036	0.0506296769556238	0.354200734468295	0.32119910131371	NR3C1/FOXP1	2	go_mf
GO:1990837	GO:1990837	sequence-specific double-stranded DNA binding	8/100	247/6036	0.0514548364261374	0.354200734468295	0.32119910131371	SUZ12/CHD3/RUNX2/NR3C1/FOXP1/ELF2/MCM2/MCM5	8	go_mf
GO:0106310	GO:0106310	protein serine kinase activity	6/100	163/6036	0.0527206744833706	0.354666355615402	0.321621339551663	MAP3K4/NUAK1/VRK1/CDK2/CIT/CDK1	6	go_mf
GO:0042826	GO:0042826	histone deacetylase binding	3/100	52/6036	0.054395506080126	0.357801551104829	0.324464422232331	CBX5/H1-5/KPNA2	3	go_mf
GO:0140030	GO:0140030	modification-dependent protein binding	4/100	90/6036	0.0615427186901772	0.392675917361596	0.356089469869157	SUZ12/UIMC1/CBX5/MSH6	4	go_mf
GO:0004519	GO:0004519	endonuclease activity	3/100	55/6036	0.0623505679594426	0.392675917361596	0.356089469869157	RIDA/FEN1/RNASEH2A	3	go_mf
GO:0140110	GO:0140110	transcription regulator activity	11/100	399/6036	0.0647385660167319	0.39922115710318	0.362024875751461	SPEN/PSIP1/PIAS2/RUNX2/IRF2BPL/NR3C1/RIOX2/TRIP13/NRG1/FOXP1/ELF2	11	go_mf
GO:0008134	GO:0008134	transcription factor binding	8/100	266/6036	0.0728768489504757	0.42349947508369	0.384041131388126	SUZ12/SPEN/PIAS2/CBX5/RUNX2/PCNA/CIT/FOXP1	8	go_mf
GO:0019955	GO:0019955	cytokine binding	2/100	27/6036	0.0729678149637439	0.42349947508369	0.384041131388126	NRP2/ENG	2	go_mf
GO:0050661	GO:0050661	NADP binding	2/100	27/6036	0.0729678149637439	0.42349947508369	0.384041131388126	CBR3/DHFR	2	go_mf
GO:0017111	GO:0017111	nucleoside-triphosphatase activity	10/100	365/6036	0.0789937290297253	0.449656611399975	0.407761151874088	CHD3/RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	10	go_mf
GO:0016772	GO:0016772	transferase activity, transferring phosphorus-containing groups	11/100	418/6036	0.0839576491428967	0.46889554993014	0.4252075577247	MAP3K4/NUAK1/NRP2/VRK1/CDK2/CIT/POLD3/ENG/WEE1/KHK/CDK1	11	go_mf
GO:0004518	GO:0004518	nuclease activity	4/100	102/6036	0.0883726563700936	0.47301999866003	0.428947722824707	RIDA/TOE1/FEN1/RNASEH2A	4	go_mf
GO:0016705	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	3/100	64/6036	0.0891913557656463	0.47301999866003	0.428947722824707	FADS1/HMOX1/RIOX2	3	go_mf
GO:0005201	GO:0005201	extracellular matrix structural constituent	2/100	31/6036	0.0926863510887897	0.47301999866003	0.428947722824707	LAMC1/COL7A1	2	go_mf
GO:0005496	GO:0005496	steroid binding	2/100	31/6036	0.0926863510887897	0.47301999866003	0.428947722824707	NR3C1/STARD4	2	go_mf
GO:1990841	GO:1990841	promoter-specific chromatin binding	2/100	31/6036	0.0926863510887897	0.47301999866003	0.428947722824707	SUZ12/DNMT1	2	go_mf
GO:0042054	GO:0042054	histone methyltransferase activity	2/100	32/6036	0.0978351908732918	0.490834177940583	0.445102117264753	SUZ12/NSD2	2	go_mf
GO:0030971	GO:0030971	receptor tyrosine kinase binding	2/100	34/6036	0.108366910690557	0.512679613756124	0.464912167524223	PCNA/NRG1	2	go_mf
GO:0004888	GO:0004888	transmembrane signaling receptor activity	3/100	71/6036	0.112864514197179	0.512679613756124	0.464912167524223	NRP2/ENG/BCAM	3	go_mf
GO:0016462	GO:0016462	pyrophosphatase activity	10/100	396/6036	0.118723899660748	0.512679613756124	0.464912167524223	CHD3/RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	10	go_mf
GO:0001221	GO:0001221	transcription coregulator binding	2/100	36/6036	0.119184710159442	0.512679613756124	0.464912167524223	SUZ12/CIT	2	go_mf
GO:0016817	GO:0016817	hydrolase activity, acting on acid anhydrides	10/100	398/6036	0.121618660490361	0.512679613756124	0.464912167524223	CHD3/RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	10	go_mf
GO:0016818	GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	10/100	398/6036	0.121618660490361	0.512679613756124	0.464912167524223	CHD3/RFC2/DDX39A/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5	10	go_mf
GO:0016796	GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	2/100	37/6036	0.124691543989199	0.512679613756124	0.464912167524223	TOE1/FEN1	2	go_mf
GO:0038023	GO:0038023	signaling receptor activity	4/100	116/6036	0.125630742423722	0.512679613756124	0.464912167524223	NR3C1/NRP2/ENG/BCAM	4	go_mf
GO:0060089	GO:0060089	molecular transducer activity	4/100	116/6036	0.125630742423722	0.512679613756124	0.464912167524223	NR3C1/NRP2/ENG/BCAM	4	go_mf
GO:0140297	GO:0140297	DNA-binding transcription factor binding	6/100	208/6036	0.130068180220684	0.512679613756124	0.464912167524223	SPEN/PIAS2/CBX5/RUNX2/PCNA/FOXP1	6	go_mf
GO:0004866	GO:0004866	endopeptidase inhibitor activity	2/100	38/6036	0.130258886592077	0.512679613756124	0.464912167524223	SERPINB6/COL7A1	2	go_mf
GO:0030414	GO:0030414	peptidase inhibitor activity	2/100	38/6036	0.130258886592077	0.512679613756124	0.464912167524223	SERPINB6/COL7A1	2	go_mf
GO:0003712	GO:0003712	transcription coregulator activity	7/100	256/6036	0.131062412755594	0.512679613756124	0.464912167524223	SPEN/PSIP1/PIAS2/IRF2BPL/RIOX2/TRIP13/NRG1	7	go_mf
GO:0016627	GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	2/100	39/6036	0.135883275855007	0.512679613756124	0.464912167524223	FASN/DHCR24	2	go_mf
GO:0072341	GO:0072341	modified amino acid binding	2/100	39/6036	0.135883275855007	0.512679613756124	0.464912167524223	FASN/DHFR	2	go_mf
GO:0016491	GO:0016491	oxidoreductase activity	9/100	358/6036	0.137478301360838	0.512679613756124	0.464912167524223	FADS1/FASN/HMOX1/RIOX2/STEAP3/RRM1/DHCR24/CBR3/DHFR	9	go_mf
GO:0000287	GO:0000287	magnesium ion binding	4/100	123/6036	0.146399966856797	0.512679613756124	0.464912167524223	FEN1/MSH6/CDK2/WEE1	4	go_mf
GO:0001227	GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	2/100	41/6036	0.147289823764347	0.512679613756124	0.464912167524223	NR3C1/FOXP1	2	go_mf
GO:0001217	GO:0001217	DNA-binding transcription repressor activity	2/100	42/6036	0.153065529551817	0.512679613756124	0.464912167524223	NR3C1/FOXP1	2	go_mf
GO:0005539	GO:0005539	glycosaminoglycan binding	2/100	42/6036	0.153065529551817	0.512679613756124	0.464912167524223	NRP2/ENG	2	go_mf
GO:0005160	GO:0005160	transforming growth factor beta receptor binding	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	ENG	1	go_mf
GO:0008409	GO:0008409	5'-3' exonuclease activity	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	FEN1	1	go_mf
GO:0015026	GO:0015026	coreceptor activity	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	ENG	1	go_mf
GO:0017166	GO:0017166	vinculin binding	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	SYNM	1	go_mf
GO:0043425	GO:0043425	bHLH transcription factor binding	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	RUNX2	1	go_mf
GO:0106019	GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	1/100	10/6036	0.153957832805169	0.512679613756124	0.464912167524223	INPP4B	1	go_mf
GO:0008276	GO:0008276	protein methyltransferase activity	2/100	43/6036	0.158885372059214	0.512679613756124	0.464912167524223	SUZ12/NSD2	2	go_mf
GO:0061135	GO:0061135	endopeptidase regulator activity	2/100	43/6036	0.158885372059214	0.512679613756124	0.464912167524223	SERPINB6/COL7A1	2	go_mf
GO:1990782	GO:1990782	protein tyrosine kinase binding	2/100	43/6036	0.158885372059214	0.512679613756124	0.464912167524223	PCNA/NRG1	2	go_mf
GO:0019901	GO:0019901	protein kinase binding	8/100	320/6036	0.159523058986111	0.512679613756124	0.464912167524223	RCC2/PCNA/NR3C1/VRK1/CIT/CDH2/NRG1/PRC1	8	go_mf
GO:0031267	GO:0031267	small GTPase binding	5/100	174/6036	0.161211162543508	0.512679613756124	0.464912167524223	RAPGEF6/RCC2/TNFAIP1/DIAPH3/IQGAP3	5	go_mf
GO:0004857	GO:0004857	enzyme inhibitor activity	4/100	128/6036	0.162007121502418	0.512679613756124	0.464912167524223	PPP1R14C/CIT/SERPINB6/COL7A1	4	go_mf
GO:0001223	GO:0001223	transcription coactivator binding	1/100	11/6036	0.167997696183775	0.512679613756124	0.464912167524223	CIT	1	go_mf
GO:0004535	GO:0004535	poly(A)-specific ribonuclease activity	1/100	11/6036	0.167997696183775	0.512679613756124	0.464912167524223	TOE1	1	go_mf
GO:0016417	GO:0016417	S-acyltransferase activity	1/100	11/6036	0.167997696183775	0.512679613756124	0.464912167524223	FASN	1	go_mf
GO:0019789	GO:0019789	SUMO transferase activity	1/100	11/6036	0.167997696183775	0.512679613756124	0.464912167524223	PIAS2	1	go_mf
GO:0046915	GO:0046915	transition metal ion transmembrane transporter activity	1/100	11/6036	0.167997696183775	0.512679613756124	0.464912167524223	SLC39A10	1	go_mf
GO:0019838	GO:0019838	growth factor binding	2/100	45/6036	0.170645539132814	0.512679613756124	0.464912167524223	NRP2/ENG	2	go_mf
GO:0004529	GO:0004529	exodeoxyribonuclease activity	1/100	12/6036	0.181806863052095	0.512679613756124	0.464912167524223	FEN1	1	go_mf
GO:0008327	GO:0008327	methyl-CpG binding	1/100	12/6036	0.181806863052095	0.512679613756124	0.464912167524223	DNMT1	1	go_mf
GO:0016895	GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	1/100	12/6036	0.181806863052095	0.512679613756124	0.464912167524223	FEN1	1	go_mf
GO:0052745	GO:0052745	inositol phosphate phosphatase activity	1/100	12/6036	0.181806863052095	0.512679613756124	0.464912167524223	INPP4B	1	go_mf
GO:0070300	GO:0070300	phosphatidic acid binding	1/100	12/6036	0.181806863052095	0.512679613756124	0.464912167524223	RAPGEF6	1	go_mf
GO:0004713	GO:0004713	protein tyrosine kinase activity	2/100	47/6036	0.182547312609888	0.512679613756124	0.464912167524223	NRP2/WEE1	2	go_mf
GO:0019207	GO:0019207	kinase regulator activity	3/100	89/6036	0.182657164249863	0.512679613756124	0.464912167524223	BCCIP/CIT/NRG1	3	go_mf
GO:0000981	GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	4/100	137/6036	0.19153273357631	0.512679613756124	0.464912167524223	RUNX2/NR3C1/FOXP1/ELF2	4	go_mf
GO:0004527	GO:0004527	exonuclease activity	2/100	49/6036	0.194568987171901	0.512679613756124	0.464912167524223	TOE1/FEN1	2	go_mf
GO:0000217	GO:0000217	DNA secondary structure binding	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	MSH6	1	go_mf
GO:0004520	GO:0004520	endodeoxyribonuclease activity	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	FEN1	1	go_mf
GO:0004714	GO:0004714	transmembrane receptor protein tyrosine kinase activity	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	NRP2	1	go_mf
GO:0005125	GO:0005125	cytokine activity	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	NRG1	1	go_mf
GO:0016646	GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	DHFR	1	go_mf
GO:0034061	GO:0034061	DNA polymerase activity	1/100	13/6036	0.195389086441004	0.512679613756124	0.464912167524223	POLD3	1	go_mf
GO:0046914	GO:0046914	transition metal ion binding	9/100	394/6036	0.204067720490635	0.512679613756124	0.464912167524223	RIDA/GATAD2B/CHD3/PIAS2/CIZ1/NR3C1/FEN1/UBR7/DNMT1	9	go_mf
GO:0015248	GO:0015248	sterol transporter activity	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	STARD4	1	go_mf
GO:0019239	GO:0019239	deaminase activity	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	RIDA	1	go_mf
GO:0030371	GO:0030371	translation repressor activity	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	DHFR	1	go_mf
GO:0030742	GO:0030742	GTP-dependent protein binding	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	RAPGEF6	1	go_mf
GO:0070182	GO:0070182	DNA polymerase binding	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	PCNA	1	go_mf
GO:0070530	GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	1/100	14/6036	0.208748058939078	0.512679613756124	0.464912167524223	UIMC1	1	go_mf
GO:0051020	GO:0051020	GTPase binding	5/100	191/6036	0.209361837544233	0.512679613756124	0.464912167524223	RAPGEF6/RCC2/TNFAIP1/DIAPH3/IQGAP3	5	go_mf
